@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.11914,0.660488,-0.380765,0.982743,0.270072,-0.021576,0.512617,0.148654,-1.097693,0.703891,0.902291,0
-1.014242,1.116712,0.91144,-0.735197,0.37772,0.158822,0.807328,0.252527,-0.045245,0.041201,0.074074,0
0.93323,0.895686,1.123555,2.160081,0.269091,-0.080826,0.745891,-1.088791,0.543025,-0.266365,-0.357071,0
0.708203,0.623216,0.431896,1.940666,-1.222166,-0.847552,-0.518844,-0.854992,-0.107958,-0.184435,0.481498,0
0.46123,-4.506311,0.496639,-1.068819,-0.459804,-0.19068,-0.179714,-0.540624,0.03451,0.617595,-0.827364,0
-0.820338,1.187543,-5.405296,0.048582,0.74252,0.744972,-0.59171,-0.105811,1.880479,1.520847,-0.541604,0
-0.071976,-2.08094,0.139804,-0.662573,0.985723,0.429291,1.137585,0.23692,-0.045257,-1.148549,1.642966,0
-0.697355,0.520743,1.705562,-0.016582,1.990566,2.502075,-2.527779,0.990412,-0.151674,-0.055815,-0.354899,0
0.336805,0.252024,0.54377,0.437334,0.259131,-0.009352,0.678377,0.055504,-0.898187,1.18676,0.071161,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.803469,0.308656,0.459541,-0.9198,-0.951831,-0.421324,-0.557068,-0.051754,0.042718,-0.148659,-0.12532,0
0.215737,-2.512584,-6.328346,-0.106807,-0.042218,0.391233,-1.573247,-0.406815,1.992402,0.307696,0.746263,0
-0.239195,0.229982,1.413384,0.10715,-0.939478,-0.543167,-0.183354,-0.835054,1.337614,-0.655384,-0.129086,0
-0.92161,0.841936,0.739706,-0.954851,-0.940335,-0.362973,-0.657555,0.021795,0.087717,-0.179741,0.08589,0
2.575197,1.92654,1.215451,1.870314,-0.207409,-0.615085,0.827784,2.299642,0.791122,0.261258,-0.094564,0
-0.787779,0.495909,-1.261155,-0.481474,0.651636,0.442101,0.409974,0.14038,0.731069,0.424199,0.310333,0
-0.745764,0.332692,-0.494811,-0.571704,0.580324,0.340235,0.597611,0.147832,0.345266,0.245111,0.097258,0
2.742195,-3.280201,0.450841,1.333689,-0.908283,-0.906814,-0.039802,1.943903,0.367438,-0.258697,1.115561,0
