@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,13,0,1,0,1,272.5,0
1,0,0,0,0,1,30,1,4130,0
1,0.995887,0.275081,154.5,0,4,74,0.5,1660.666667,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0,0,0,0,1,0,1,8344.008333,0
1,0,0,7,0,1,0,0.333333,4564.604762,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0,0.003731,268,1,2,0,1,4130.5,0
1,0.94566,0.011173,89.5,1,6,20,1,5860.65,0
1,0,0.121827,197,0,3,0,1,194,0
1,0,0,89,1,1,7,1,4239.5,0
1,0,0.00277,361,1,6,19,1,5327.416667,0
1,0.961032,0.553846,130,0,4,156,1,1265.083333,0
1,0,0.363636,33,0,2,51,1,70,0
1,0,0.004057,493,0,1,0,1,816,0
1,0,0,52,0,1,0,0.5,3921,0
1,0.830649,0.013546,251,0,10,296,1,656.85,0
1,0,0.007194,139,0,1,0,1,8367.008333,0
1,0.985228,0.002004,249.5,0,2,4,1,6046.5,0
2,0,0,38.666667,0,1,0,0.333333,8222.171429,0
1,0.763235,0.03172,149.75,0,2,81,1,1775,0
1,0,0,93,0,3,0,1,9,0
1,0,0,77,0,1,0,1,88,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0,1.244838,339,1,6,8,1,48,0
1,0,0.510638,47,1,2,171,1,4259,0
2,0.785533,0.114478,42.428571,0,5,14,0.285714,1621,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0,0.028846,208,1,5,3,1,706.916667,0
1,0.991118,0.012448,60.25,0,1,46,0.5,4053.5,0
2,0.680437,0.685649,29.266667,0,1,1985,0.6,4553.388095,0
1,0,0.038889,180,0,3,14,1,126,0
1,0.912954,0.019144,79.639344,0,8,1139,0.622951,4738,0
1,0,0.555556,9,0,3,69,1,1274,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0.37666,0.089686,55.75,0,4,10,0.5,4365,0
1,0.69491,0.534413,98.8,0,8,98,0.8,5656.333333,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0,0.111111,18,0,2,171,1,509.5,0
1,0,0.043011,93,0,1,0,1,361.5,0
1,0,0.013158,76,1,4,125,1,5028.633333,0
1,0.995761,0.014245,234,0,4,66,0.666667,237,0
1,0,0,0,0,1,0,1,4282,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0,0.41,200,0,3,73,1,1278,0
1,0.799668,0.028634,151.333333,0,4,464,0.666667,762.683333,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0,0.110368,299,1,4,4,1,4334,0
1,0,0.042105,95,1,3,23,1,3,0
1,0,0,0,0,1,0,1,98,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,0.068966,29,0,3,103,1,447.5,0
1,0,0.62069,29,0,2,0,1,52,0
1,0.446481,0.021429,210,1,4,130,0.5,704.619048,0
1,0,0.004098,244,0,3,15,1,104.07619,0
1,0,0,66,1,1,0,0.333333,736.169048,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0,0.083333,48,0,1,0,1,4709.216667,0
1,0.941182,0.045198,31.235294,0,4,778,0.588235,5337.166667,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0.00365,274,1,4,0,1,4511.5,0
1,0,0,0,0,1,0,1,1571,0
1,0.694345,0.01068,171.666667,1,6,61,1,5127.5,0
1,0.747837,0.418033,40.666667,0,1,34,0.666667,1516,0
1,0,0,0,0,1,0,1,1692,0
1,0,0,31,0,1,0,1,103,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,0,0.005464,183,1,3,9,1,4546.466667,0
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0,0,43,0,1,0,0.5,872.9,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0.99504,0.146698,53.745665,0,3,5753,0.202312,3043,0
1,0,0.2,160,0,3,44,1,1672,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0,26,0,1,0,0.5,112.166667,0
1,0,0.001232,812,1,4,0,1,717.233333,0
1,0,0.016043,187,1,6,24,1,6126.833333,0
1,0,0,23,0,1,0,1,3,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0,82,0,1,0,0.333333,6.5,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0,0,23,0,1,0,1,182,0
1,0.793049,0.8125,24,0,1,14,0.5,296,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0,0,39,0,1,0,1,494,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0,0.010989,91,1,4,18,1,2,0
