@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,9.666667,0
0,0,0.625,24,0
0,0,0.363636,40.454545,0
0,0,0.444444,8.833333,0
0,0,0.8,1.4,0
0,0,0.75,7,0
0,3,0.333333,20,0
0,0,0.229167,45.5,0
7,0,0.414286,1.714286,0
0,0,0.833333,0,0
0,0,0.75,3.5,0
0,0,0,496,0
0,0,0.056202,6.976744,0
0,0,0.386364,15.636364,0
0,0,0.52381,0,0
0,0,0.611111,45,0
0,0,0.625,38.5,0
0,0,0.916667,0,0
0,0,0.466667,5.4,0
0,0,0.357143,18.25,0
0,1,0.454545,3.363636,0
0,0,0.285714,44.333333,0
0,0,0.555556,4.666667,0
0,0,0.333333,14.25,1
0,1,1,73,1
0,0,0.466667,37.6,1
0,0,1,4,1
0,3,0.254464,42.107143,1
0,3,0.251701,80.857143,1
0,13,0.080909,29.313333,1
0,1,0.22449,20.071429,1
