@relation lucene-2.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,2,0,4,27,9,1,3,4,0.333333,186,1,0,0.5,0.571429,0,0,25.428571,2,0.7143,1
15,1,0,13,54,41,2,11,10,0.804762,675,0.533333,5,0,0.237037,0,0,43,3,1.2,1
2,1,5,25,3,1,24,1,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
12,1,9,12,13,0,12,0,8,0.454545,275,1,0,0,0.444444,0,0,21.666667,7,2.0833,1
10,1,0,4,37,0,0,4,9,0.388889,280,1,0,0,0.34,0,0,26.8,5,1.6,1
3,3,0,11,13,1,1,10,3,2,70,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,1
18,1,0,17,61,69,2,16,0,0.806723,745,1,4,0,0.237374,0,0,40,5,1.3333,1
26,1,0,10,55,0,0,10,22,0.344,705,1,4,0,0.184615,0,0,25.730769,2,1.1538,1
7,1,0,1,10,21,1,0,7,2,155,0,0,0,0.321429,0,0,21.142857,4,2.5714,1
27,2,0,19,64,171,12,11,22,0.769231,443,1,0,0.333333,0.102564,2,6,15.222222,12,1.5926,1
2,2,7,8,4,0,7,1,1,0,13,1,1,0.75,0.75,0,0,5,1,0.5,1
14,1,0,22,29,67,9,22,12,0.897436,199,0.333333,12,0,0.403846,0,0,12.357143,1,0.8571,1
3,1,0,4,7,3,2,2,3,2,28,0,0,0,0.833333,0,0,8.333333,2,1,1
15,1,5,31,18,103,31,0,15,0.928571,256,1,0,0,0.28,0,0,16,1,0.9333,1
18,1,3,7,28,51,3,4,15,0.809955,503,1,0,0,0.198413,0,0,26.222222,19,2.1667,1
13,1,1,41,21,64,41,0,11,0.611111,197,1,0,0,0.292308,0,0,13.923077,4,1.4615,0
1,4,0,28,2,0,28,0,1,2,5,0,0,1,1,0,0,4,0,0,0
13,3,0,6,31,0,1,6,11,0.375,218,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
14,1,0,2,25,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
9,1,0,7,10,2,7,0,8,0.666667,83,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
10,1,0,6,18,0,5,2,10,0.333333,104,1,2,0,0.375,1,1,9.2,4,1.4,0
2,1,0,2,4,0,0,2,2,0,33,1,0,0,0.666667,0,0,14.5,3,1.5,0
13,1,15,51,39,72,48,7,12,0.833333,249,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
5,1,0,20,5,10,20,0,5,2,5,0,0,0,0.6,0,0,0,1,1,0
8,2,0,3,15,0,1,2,0,0.571429,158,1,0,0.5625,0.425,1,3,17.875,1,0.875,0
