@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.763739,0.354672,-0.019079,-0.857766,0.113341,0.003685,0.026883,-0.62175,0.262257,0.124643,-0.172168,0
-1.157242,0.53744,-1.343878,-0.051793,-0.081729,0.619951,0.489383,0.707847,0.206589,-0.170899,-0.044573,0
0.42721,-1.076673,1.877318,-1.782558,-0.233635,-0.260022,-0.109907,0.518505,-0.575445,0.121998,-0.500257,0
1.619447,-0.14198,0.462125,0.416634,-0.489113,1.179505,0.956654,0.757777,0.621618,-1.514371,0.187381,0
-0.064908,-1.595122,1.792922,-1.89082,-0.096489,-0.733988,-0.465688,0.676628,1.427825,1.710499,1.554671,0
-0.317983,-1.364939,-0.543699,-0.753837,0.218527,0.065443,0.031333,-0.831108,-1.452964,0.218633,0.027668,0
-0.887384,0.068417,-0.63696,-0.430771,-0.193042,0.406478,0.350634,1.31158,-0.0115,0.30638,0.418876,0
0.6715,0.144762,0.904941,1.660955,0.338916,-0.863896,-0.769427,-0.582687,0.81684,0.145263,0.350681,0
-0.051295,0.869359,1.464159,-0.742884,-0.084559,-0.298295,-0.214883,0.138408,-0.636554,-0.736398,-0.116591,0
-0.871242,1.161698,0.281331,-0.941717,0.032209,0.045968,0.058096,-0.409122,-0.179825,-0.078428,-0.446523,0
-0.858645,0.683896,0.253836,-0.994615,0.069143,-0.079341,-0.039148,-0.337209,0.021942,0.343274,0.08687,0
1.159347,1.045814,2.431105,-0.981407,-0.379668,0.120015,0.144176,0.359936,-0.915752,-1.325069,-0.642898,0
-0.680714,-1.259683,-1.747526,-0.001136,0.009554,0.623273,0.470032,0.485281,-0.856742,-0.046496,0.179735,0
-0.804377,-0.013216,-0.337323,-0.760281,0.185386,0.011216,0.007416,-0.758543,-0.168518,0.286912,0.106628,0
0.442516,0.662494,0.468763,1.564041,-0.135347,-0.159801,-0.183296,1.515703,-0.381797,-0.210806,-0.726135,0
-0.592518,0.23008,-0.314513,-0.573042,-0.281834,0.461464,0.403664,1.460232,-0.413131,-0.129739,-0.206556,0
-1.04181,0.655675,-0.26857,-0.749179,0.160371,-0.014148,0.011458,-0.713973,0.326909,0.320012,0.139079,0
0.300707,0.724656,-0.249658,2.413304,0.045392,-0.239565,-0.248906,0.930909,0.211071,-0.305032,0.236329,0
0.711749,-0.495981,-0.797517,2.146144,0.154029,-0.219942,-0.247359,0.667315,0.99327,0.145529,-0.284219,0
1.731578,-1.753618,0.687319,1.719088,0.312936,-0.443258,-0.43295,-1.067999,0.944363,0.270675,0.561688,0
-0.93792,-0.314828,-1.54518,-0.021889,-0.033462,0.622776,0.479069,0.591153,-0.240495,-0.107994,0.06665,0
-1.179999,0.924983,-0.611351,-0.575253,0.217851,0.107006,0.068969,-0.926571,-0.033437,0.124311,-0.039454,0
-0.609857,0.544723,-0.880616,0.194809,-0.138611,0.521127,0.422114,0.836915,0.081221,-0.660981,0.083401,0
0.251883,0.235661,0.686843,0.254501,0.183977,-0.405966,-0.353325,-0.705345,0.48609,-1.271485,0.624836,0
-1.056809,0.552881,-1.212691,-0.114622,-0.120729,0.617311,0.499948,0.812466,-0.038374,-0.262052,-0.18881,0
-0.316077,0.608728,0.671492,-0.50673,0.058851,-0.186765,-0.152647,-0.338788,-0.565451,-0.572739,0.042803,0
-0.212842,0.894432,-0.521611,2.106722,0.092257,-0.171288,-0.231637,0.990188,0.063089,0.217431,0.190009,0
-0.709892,1.087216,0.298621,-0.944345,0.015385,0.104213,0.104751,-0.46036,-0.343979,-0.376317,-0.830479,0
0.4864,1.126457,1.339011,1.486322,0.227569,-0.895442,-0.79556,-0.111934,-0.133517,0.204401,0.394098,0
0.610416,0.72251,0.827891,0.288942,0.032373,0.114134,0.039883,-0.728634,-0.557801,-1.214955,0.752756,0
-0.826287,-0.681621,-1.476416,-0.095738,-0.034267,0.574136,0.438919,0.610613,-0.422063,-0.044961,0.179515,0
-1.035869,0.651395,-0.350133,-0.531956,-0.24523,0.346431,0.317596,1.497023,0.368344,0.375286,0.477627,0
1.594334,-1.157459,0.63,1.795242,0.29928,-0.354344,-0.367547,-1.132398,0.823098,0.010367,0.252611,0
-0.656933,-0.469149,-0.517611,-0.664235,0.205002,0.068256,0.036952,-1.087102,0.637162,0.054924,-0.176659,0
1.103492,1.054614,2.916611,0.17865,-0.201653,-0.709937,-0.558895,0.736619,-1.047509,-0.999263,-1.122481,0
0.913884,0.105548,0.017641,1.775115,-0.099793,0.183849,0.06318,1.11644,-0.386994,0.089172,0.879291,0
0.447567,1.476741,1.065085,0.376394,-0.003379,0.078629,0.014056,-0.612352,-0.29482,-1.326392,0.813947,0
-1.112604,0.916204,-0.509864,-0.629047,0.195131,0.092898,0.063288,-0.852331,-0.127111,0.086319,-0.103933,0
0.454741,-5.277211,-2.688607,0.16746,0.205593,0.688324,0.473129,0.190894,-3.411999,0.342261,0.640529,0
-0.009782,-1.746682,-0.426583,-0.513444,-0.213365,0.449744,0.436087,0.895798,1.636934,-0.315899,-0.478908,0
-0.851253,-0.236489,-1.168008,-0.195865,-0.103392,0.559984,0.441952,0.844038,-0.351976,-0.066453,0.073695,0
0.43328,1.306111,1.018496,0.428372,0.131056,-0.507277,-0.455018,-0.319394,-0.441996,-1.279348,0.165515,0
-0.988894,0.481563,-1.158558,-0.12416,-0.139439,0.634866,0.520659,0.824967,-0.016711,-0.320976,-0.294457,0
0.292539,1.59094,0.328821,1.998945,0.450748,-0.938029,-0.877376,-0.553184,-0.034627,0.550198,-0.135149,0
-1.135766,1.225956,-0.258965,-0.716465,0.14238,0.070398,0.058861,-0.705511,-0.006383,0.063588,-0.169434,0
1.635519,-1.21621,2.918481,0.604568,-0.00083,-1.330195,-1.068726,0.947671,-0.343011,0.910571,0.983439,0
-0.269063,-2.137773,-1.994314,-0.026388,0.05971,0.589024,0.434258,0.532894,-1.531852,-0.011036,0.170295,0
-0.006524,-1.451014,-1.445927,1.227196,0.127981,0.210053,0.120179,0.562877,0.306143,1.064572,-0.795695,0
-0.275045,-1.308148,-0.504376,-0.518619,-0.185691,0.3688,0.359834,0.990556,1.511343,-0.044446,-0.073549,0
0.036282,-2.671735,-0.551372,-0.813855,0.246308,-0.046152,-0.021703,-0.946973,-0.720861,0.449511,0.28125,0
-1.236383,0.773025,-1.334508,-0.045804,-0.145944,0.642934,0.445396,0.742025,0.20036,-0.152277,-0.029153,0
-0.740571,-0.352251,-0.881416,-0.590272,0.279832,0.071233,0.023681,-1.018876,-0.746821,0.140805,0.014845,0
-0.848961,1.196219,0.231388,-0.904679,0.032971,0.090924,0.091981,-0.478487,-0.215989,-0.220797,-0.62145,0
-0.472738,-0.353107,0.034495,-0.935633,0.109043,0.006516,0.015503,-0.602668,-0.461979,0.067868,-0.221937,0
-1.016469,1.17045,-0.173702,-0.552949,0.166895,-0.054687,-0.045595,-0.669993,0.067908,0.026338,0.18283,0
0.391691,0.503009,0.240047,1.959166,0.443715,-0.721442,-0.697539,-0.935841,0.138933,-0.018716,0.286312,0
0.867711,-4.408112,-0.728837,-0.477316,-0.114115,0.457165,0.455806,0.335949,2.400538,-0.532836,-0.755295,0
-0.05936,0.279257,-0.073928,0.998368,-0.10721,0.110434,0.058455,0.978382,0.249989,-1.592463,0.749197,0
1.68586,-4.623432,-2.322168,0.815373,0.309483,0.062149,-0.057727,0.499542,-2.854162,0.243312,0.617622,0
1.016308,-3.483643,-0.440101,0.884064,0.034588,0.017608,0.019086,0.341359,1.862188,-1.394683,0.784277,0
-0.332477,1.321944,0.459459,0.673644,0.218834,-0.532405,-0.447145,-0.494156,-0.071859,-0.081242,0.314192,0
1.108969,-0.613003,-0.488995,1.282956,-0.113612,0.572059,0.391152,0.606177,-0.19414,-0.746823,0.515214,0
3.076183,-0.058081,2.591904,-0.160391,-0.377532,0.343221,0.302111,-0.132653,0.661844,-0.785437,-0.189463,0
-0.260822,-1.618759,-1.00812,-0.24466,-0.102014,0.534515,0.478258,0.492964,1.835063,-0.364785,-0.427335,0
-0.76854,0.190546,-0.016069,-0.861236,0.129387,-0.037112,0.002689,-0.694434,0.835289,0.209049,-0.061628,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-1.041679,0.76588,-0.456464,-0.648599,0.175431,0.09137,0.080026,-0.893189,-0.080118,0.016126,-0.185488,0
-0.52543,0.821772,-0.874616,1.445402,0.042502,0.079392,0.011058,0.935337,0.489532,0.781656,-0.533011,0
-0.293162,-0.443684,0.354247,-1.072701,0.039539,-0.008953,0.018575,-0.420055,-0.650979,-0.017528,-0.389123,0
0.420663,-1.217019,-0.218165,0.677387,0.390054,-0.355221,-0.379725,-1.249409,-0.738902,-1.193679,1.146731,0
1.162255,-2.627521,-0.714994,2.018226,0.160424,-0.23149,-0.211037,0.456635,1.255715,0.189105,0.101734,0
-0.013719,-2.29744,-1.306716,-0.716799,0.418461,-0.092805,-0.131192,-1.280425,-1.512227,0.050152,0.081852,0
-0.75618,0.683973,0.716288,-1.222195,-0.012976,-0.172917,-0.102035,0.006087,-0.310386,0.487794,0.224239,0
