@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.40625,33.5,0
0,0.388889,12,0
0,0.284091,41.818182,0
0,0.371429,0,0
0,0.21875,15.3125,0
0,0.388889,4.592593,0
0,0.538462,0,0
0,0.7,0,0
0,0.15035,6.181818,0
0,0.6875,0,0
0,0.666667,5.333333,0
0,0.403846,6.923077,0
0,0.416667,41.666667,0
3,0.555556,7.833333,0
2,0.416667,7.25,0
0,0.357143,11.214286,0
0,0.75,0,0
0,0.571429,118,0
0,0.75,0,0
0,0.75,3,0
0,0.571429,4.571429,0
0,0.194444,77.666667,0
0,0.555556,7.166667,0
0,1,3,0
0,0.75,0,0
0,1,3,0
0,0.75,0,0
0,0.282353,0,0
0,0.35,20.4,0
0,0.37963,5.333333,0
0,0.6,4.6,0
0,0.571429,4.571429,0
1,0.555556,3,0
0,0.75,0,0
0,0.571429,71.5,0
0,0.75,0,0
0,0.571429,4.571429,0
0,0.45,5,0
0,0.75,0,0
2,0.2,35.923077,1
0,1,159,1
0,1,0,1
0,1,713.666667,1
0,0.324675,68.090909,1
1,0.152074,89.761905,1
