@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,0,0,0.953125,0.625,5,46.25,1,0.75,0
0,4,0.54,0,0,0.393939,0,8.272727,2,1.1818,0
5,5,0.555556,1,0,0.188034,1,11.230769,5,1.2308,0
0,7,0.666667,2,0.826087,0.6,1,44,1,0.8,0
0,23,0.853535,5,0,0.079545,0,18.071429,6,1.4107,0
0,4,0.2,0,0,0.666667,0,28.833333,1,0.6667,0
0,0,0.666667,1,0,0.5,0,4.75,1,0.75,0
1,0,0.375,1,0,0.466667,0,6.8,1,0.8,0
0,1,2,0,0,0.75,0,0,1,1,0
0,0,2,0,0,1,0,0,1,1,0
0,1,0.85,0,0,0.361111,0,5.111111,1,0.8889,0
0,33,0.903313,6,0,0.098039,1,33.271845,26,2.5631,0
0,1,2,0,0,0.75,0,0,1,1,0
0,2,2,0,0,1,0,0,1,1,0
0,2,2,0,0.833333,0.666667,0,4,1,0.5,0
0,3,2,0,0,0.366667,0,0,1,1,0
0,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,12,0.828283,2,0,0.147826,0,25.130435,4,1.8261,0
0,0,0.666667,0,0,0.375,0,37.857143,4,1.2857,0
0,0,0.166667,0,0.636364,0.533333,1,27.2,5,2.4,0
0,4,0.511111,1,0.409091,0.294643,8,10.5,1,0.8125,0
0,1,0.875,2,0,0.481481,0,5.222222,2,1.1111,0
19,15,0.933333,0,0.606557,0.285,2,25.461538,7,2.1923,1
0,98,0.969309,7,0,0.068627,0,38.263415,20,2.122,1
