@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
-1.281689,5.317752,0.500331,-0.889024,0.791705,0.49806,-0.547531,1.144518,0.31525,0.018344,0.484734,0
1.114757,4.232802,0.827071,0.247093,0.039284,0.4938,1.124168,0.350252,0.403223,0.468367,0.340402,0
0.540866,-1.19652,-0.781207,-0.417795,0.3032,0.234569,-0.399477,0.073005,0.183471,-0.624507,0.548619,0
-0.863778,-1.16089,-1.127626,-0.549046,1.014738,0.25527,-0.349667,0.694778,0.213996,-0.091411,0.17056,0
0.806553,0.877075,0.121502,0.752094,-0.770595,0.219246,1.589116,-0.012406,-0.051782,-1.046784,0.416209,0
1.316489,0.759177,-0.025756,1.67685,-0.001484,-1.84305,1.174646,-0.201827,0.626842,-0.091236,-0.037732,0
1.967893,-1.468856,0.872641,-0.994102,-0.26135,0.022931,-0.721146,-0.001024,-0.198503,0.028783,0.00691,0
-0.400571,0.380654,-1.223481,0.283068,0.031608,0.072804,0.0334,1.443842,-0.130183,0.038814,-0.287959,0
0.4609,-0.039321,-0.101378,1.441258,0.073555,0.413181,-0.106108,0.51471,-0.455719,-0.431853,0.327076,0
-1.088857,-0.035497,-0.302128,1.310457,2.912645,-4.290101,-0.630768,-1.024351,0.356159,-0.224371,0.204803,0
0.10223,-0.701832,-0.834302,0.683711,-0.17997,0.298913,-0.514037,0.088226,-0.064826,0.365091,-0.26624,0
-1.912312,5.479732,-0.242677,-1.338417,1.225097,0.708837,-0.388491,-0.293589,-0.144198,0.290171,-0.05147,0
1.626981,-1.736604,1.163585,-1.121565,0.517425,0.126602,-0.39306,-0.071297,-0.295139,-0.15381,0.016215,0
-0.484991,-1.413569,0.030192,-1.586159,-0.142594,-0.060568,-0.754185,-0.21605,-1.365696,-1.064536,0.112643,0
0.222907,-0.636747,-0.236836,2.110516,1.126412,-3.810135,-0.658214,-0.84842,-0.240116,-0.321961,0.306757,0
2.448581,-1.546968,0.989335,-1.231481,-0.626283,-0.025257,-0.359188,-0.324986,0.59925,0.56135,-0.345312,0
-4.127409,-0.693467,-3.462543,-2.817389,-0.350579,-0.647038,-0.939526,3.059552,1.675187,-0.494682,-1.46346,0
-1.207959,-0.865631,0.934214,1.295787,1.952955,1.037145,0.00278,-0.686105,0.910886,-1.137892,0.551751,0
2.490881,-1.457865,0.864652,-1.194566,-0.89699,-0.060534,-0.465002,-0.375421,0.579216,0.500377,-0.351263,0
-0.710919,0.505935,-0.663052,0.722459,0.128074,-1.369585,-0.045572,1.222817,-0.464099,0.28905,-0.205118,0
-2.807364,-0.833247,-1.798237,-0.454562,-0.233541,0.160883,0.526852,-0.770732,-0.578787,-0.653524,-1.036565,0
-2.639241,2.40356,-0.17516,-0.542726,0.523343,0.355292,-0.737521,1.035193,-0.028542,0.186237,0.022422,0
-2.910685,-3.387705,3.993803,-0.754504,5.096774,0.90821,1.342733,0.190012,-0.978946,0.0125,0.200734,0
1.167686,2.379046,0.572205,0.118003,-0.160625,0.255548,0.736916,0.552801,-0.389782,-0.249115,0.418144,0
0.424694,-1.183531,0.078905,1.546153,1.655129,0.017565,0.366238,-0.311743,0.322688,0.177081,-0.101488,0
2.528819,2.673924,2.181606,-1.657179,-1.274189,-0.215267,1.308832,0.703554,0.366514,0.063656,0.215526,0
1.000518,-0.469575,-0.917193,1.519401,0.013735,0.48609,-0.3599,-0.185825,-0.571086,0.357099,-0.237244,0
2.168495,0.611798,1.347501,-1.009001,-1.120289,-0.245099,0.941784,0.443761,-0.593491,-0.752559,0.038323,0
0.815276,1.075677,0.137276,2.47842,0.151886,-1.746358,1.132051,0.108952,0.16065,-0.166554,-0.197634,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
2.981632,1.404489,2.224117,-0.999074,-1.563835,-0.322737,1.814982,0.618594,-0.068036,-0.084177,-0.273627,0
0.576991,-1.459605,-0.144857,0.318675,0.229868,0.425518,0.321908,-0.289626,1.521046,-0.498514,0.266881,0
0.297138,-2.224367,2.003274,-1.224159,1.70397,0.294517,-0.002559,-0.060977,-0.716103,-0.388744,0.048811,1
-6.874691,-1.507454,1.544947,1.740884,-1.406719,-2.035071,-0.460788,-0.831544,-0.099672,-0.956441,0.346185,1
-9.747545,-1.14834,-3.447285,-2.934146,-0.977244,-0.407247,1.390994,-0.319518,0.446515,-1.218502,-3.000489,1
-0.722405,2.745765,-0.151625,0.049003,0.159658,0.290907,0.404691,0.943527,-0.552726,0.132567,-0.062219,1
