@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
0.007056,0.909685,0.986602,-3.622723,0.055504,1.484593,2.049352,0.614609,0.768069,1.422933,-0.090171,0.109219,0.067061,0.050338,0.767001,1.014653,-0.084056,-0.073324,0.134454,-0.089284,-0.219904,0.386262,clean
3.283369,-0.925535,-0.764404,0.179067,-0.327481,0.19552,0.024521,-0.140392,0.087363,-0.252928,-0.263338,-0.065128,-0.148977,-0.102185,0.055024,-0.065291,0.070861,0.103091,-0.08473,0.016581,-0.164185,-0.121246,clean
2.487652,1.079083,-0.342814,0.914799,-0.878965,-0.006005,-0.180345,0.437295,0.376712,0.372577,0.359388,0.475113,-0.22515,-0.346175,0.357494,-0.524621,-0.635449,0.879876,-0.426354,0.414599,0.341025,-0.141099,clean
3.291145,-0.886061,-0.656098,0.254544,-0.356652,0.162502,0.111693,-0.184969,0.064036,-0.286577,-0.053155,-0.043568,-0.220283,-0.052234,0.096542,-0.076586,0.083714,-0.048836,-0.0368,0.036512,-0.252148,-0.155853,clean
2.584148,-0.86717,0.178685,-0.470117,0.068255,0.47174,0.454535,-0.122498,-0.115492,0.11979,-0.286094,-0.159835,-0.105701,-0.01406,-0.038603,-0.176682,-0.19479,0.142345,0.295991,-0.240471,-0.185272,-0.018874,clean
2.19271,-0.967565,1.064924,-1.207026,0.003963,0.882954,1.156954,-0.276158,-0.467409,0.395397,-0.422802,0.512507,-0.0062,-0.442185,0.357094,0.314846,0.513296,0.212626,-0.304954,-0.1414,0.194527,-0.090928,clean
2.445562,-0.577535,-0.440762,0.114884,0.04775,-0.379696,0.157794,0.468398,-0.451003,-0.302262,0.662384,-0.686043,1.112646,0.276346,-0.162259,-0.291156,-0.242372,0.279532,0.217129,-0.980655,-0.372032,0.445477,clean
0.641055,0.472083,2.145763,-4.196817,-2.600386,-1.563222,-2.706165,0.475638,0.858469,-1.357756,0.84392,0.917121,0.461172,0.578083,-1.664566,-2.281304,0.69776,-0.900446,0.133007,-0.489126,0.809526,-0.010513,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
-0.943841,1.30133,2.76087,2.03435,-1.554405,1.494633,0.021708,1.464304,0.616449,-0.93748,-1.632483,0.244054,2.02377,0.313427,0.295496,0.19076,0.676634,0.65279,-0.866874,-1.037387,1.503642,-0.470358,clean
2.175454,-0.71469,-0.258758,0.257699,-0.00038,0.034437,0.2366,0.010655,0.204677,0.216972,0.042973,-0.222516,-0.184383,0.273015,-0.272605,0.292562,0.358865,-0.295387,0.036311,0.122487,0.096911,-0.113318,clean
3.188705,-0.767382,-0.547627,0.393626,-0.14117,0.075442,0.053233,-0.144426,0.140282,-0.166309,0.065184,0.070291,-0.292933,-0.102309,0.11754,-0.120865,0.109343,-0.212462,0.041564,-0.009833,-0.392683,-0.084763,clean
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
2.827396,-0.700091,-0.490984,0.360903,0.527154,0.06684,-0.27268,-0.017346,0.319951,0.164604,-0.108142,0.254877,-0.310209,-0.195401,0.136554,-0.145128,0.183771,-0.263524,0.045164,-0.240321,-0.561633,0.094323,clean
1.546642,-1.193944,0.102421,-0.202689,1.733281,0.986812,-0.627568,-0.511681,0.84751,0.078628,-0.147147,-0.335155,-0.389052,0.277026,-0.280907,-0.593747,-0.278718,-0.459119,1.056694,-0.267115,-0.193951,-0.4248,clean
0.527021,5.171987,-0.643235,1.316986,-2.055416,1.316067,-1.782215,-2.899884,-4.381148,2.103101,-1.143598,-0.300017,-0.668335,-0.029752,-1.258083,0.445095,0.724616,-0.362983,-0.124925,-0.4339,-0.075483,-0.093046,clean
