@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-3.298842,-0.903939,-0.664879,-1.118946,0.990979,-1.022651,-0.09711,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
-0.252609,-0.566245,-0.706326,0.287448,-0.516347,0.217777,-0.23776,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
2.170244,0.081165,0.300164,0.144992,-0.077043,-0.094948,0.044586,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
1.743889,-0.2104,0.262096,-0.102802,-0.043462,-0.03594,0.201231,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
-7.370421,-0.202885,-1.831692,1.703858,-0.514952,1.023628,1.713718,false
-9.799865,-0.085269,1.113998,-1.660922,-0.368264,-2.385778,-0.201441,false
1.791436,-0.271994,0.245942,-0.106653,-0.219572,-0.096721,0.0509,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
-2.279447,-0.567787,-0.550089,-0.074439,0.058933,1.330863,-1.335853,false
0.14331,-0.52148,0.084368,-0.182642,-0.712636,0.680532,0.481265,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
2.010195,0.169904,0.150288,0.23547,0.123562,-0.01402,-0.27981,true
-2.697766,-0.734866,-1.375584,0.26628,0.063173,-0.543296,-0.444679,true
