@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.697094,-3.874919,-0.263518,2.75534,0.128985,0.023979,-0.015123,-0.093894,3.727147,0.01768,-0.249021,0
-1.289333,0.986561,-1.266226,-0.059452,-0.106616,0.614542,0.492642,0.797444,0.311162,-0.149291,-0.039504,0
0.365104,-1.527334,-0.660772,0.839338,0.463504,-0.502323,-0.456187,-1.177643,-0.601873,0.607141,0.038348,0
-0.936781,0.690848,0.175965,-0.959605,0.090952,-0.094777,-0.051229,-0.389108,0.245949,0.438801,0.221551,0
0.758287,-5.380292,-2.382423,0.021014,0.133887,0.7002,0.496021,0.325692,-3.594781,0.043512,0.196114,0
0.206087,-2.084821,-0.299385,-0.720216,-0.266303,0.406654,0.357597,1.558704,-1.645411,0.11394,0.027642,0
1.156465,-0.010667,-0.199814,2.403408,-0.023277,0.290763,0.109958,0.573891,-0.373412,-0.59066,0.003273,0
-0.539474,0.165398,1.216583,-1.515061,-0.081549,-0.355228,-0.228922,0.443095,-0.529288,0.917278,0.685168,0
-0.01965,-2.011623,-0.148247,-0.865689,0.188306,-0.062391,0.015765,-1.069466,1.862517,0.115761,-0.253695,0
-0.704736,-0.332828,-0.372661,-0.728275,0.202696,0.004771,0.02107,-0.908273,0.706351,0.241359,0.010906,0
-1.097534,1.117527,-0.155874,-0.770894,0.130201,0.041509,0.035413,-0.622965,-0.045338,0.153054,-0.074327,0
-1.089641,0.658744,-1.121057,-0.146769,-0.133825,0.602845,0.485716,0.898976,-0.002829,-0.187451,-0.119058,0
0.81455,0.678676,0.583886,1.836169,0.294294,-0.388195,-0.430148,-0.818445,-0.071531,0.374318,0.813612,0
0.12635,1.286832,-0.541563,3.219241,-0.028445,-0.656759,-0.265677,0.810361,0.284109,0.290492,-0.128713,0
-0.583628,0.369778,1.246575,-1.514951,-0.092349,-0.344082,-0.219854,0.466016,-0.533644,0.874308,0.627248,0
-0.485588,-0.038225,1.469432,-1.640138,-0.096848,-0.499246,-0.308982,0.52287,0.738646,1.147765,0.910802,0
-1.016472,1.107737,0.364499,-1.055247,0.052178,-0.139841,-0.087756,-0.175591,-0.051453,0.496619,0.290811,0
0.789019,1.379421,0.114179,1.231922,0.248518,-0.026538,-0.135412,-1.061654,-0.193042,-0.424676,0.929315,0
-0.508577,-1.595248,-1.793091,0.011573,0.008648,0.65692,0.495631,0.5579,-1.224056,-0.046502,0.103608,0
1.239583,1.062071,1.099242,0.00142,-0.142952,0.249763,0.214995,-0.396451,-0.578224,-0.221986,-1.802734,0
-0.187773,-1.994602,-0.898686,-0.591131,0.141756,0.162803,-0.047556,-1.210576,-0.473902,0.132782,-0.104545,0
-1.291541,0.980417,-1.2784,-0.055794,-0.101252,0.618973,0.491629,0.792489,0.266742,-0.150269,-0.035508,0
0.129035,-1.435589,1.103733,-1.261903,-0.467683,0.036079,0.165418,2.149519,1.487705,0.52347,0.355553,0
-0.972087,-0.102783,-1.537303,-0.019602,-0.045805,0.62897,0.486211,0.686635,-0.404325,-0.093803,0.049906,0
-0.900422,0.577817,-0.117437,-0.810819,0.132718,0.018136,0.02495,-0.655039,0.107119,0.160707,-0.085313,0
0.046967,-1.924043,-0.244417,-0.901185,0.162869,0.066682,0.041515,-0.767874,-1.623297,0.00157,-0.282914,0
0.05969,-0.596533,0.626807,-0.172022,-0.293225,0.013564,0.059994,1.647943,0.768346,-0.465416,0.714355,0
-0.446112,0.732327,-0.562353,0.857402,-0.080068,0.207641,0.153362,0.839961,0.293692,-1.308246,0.606381,0
0.236807,0.37213,0.464218,0.48444,0.210805,-0.362081,-0.326804,-0.693975,0.26803,-0.314937,-0.279416,0
2.012518,1.512996,1.410727,-0.05455,-0.343407,1.116197,0.860834,-0.81363,-0.590523,-1.290089,0.459293,0
-1.179399,1.0736,-0.481855,-0.625464,0.185405,0.089827,0.068075,-0.833867,-0.0451,0.114839,-0.073098,0
-0.963379,0.540241,-0.395064,-0.699012,0.178054,0.067435,0.046713,-0.768361,-0.312558,0.158172,-0.043084,0
1.157319,0.059264,-0.082894,1.940533,-0.092091,0.28334,0.16546,0.779119,0.776976,-0.163888,-0.28331,0
0.546355,0.562785,1.473688,1.355726,0.244373,-1.0593,-0.918913,0.071841,0.094213,0.716979,1.01453,0
-0.045764,-1.594334,1.825315,-1.903241,-0.103542,-0.732881,-0.463496,0.68857,1.428671,1.687329,1.519996,0
0.00816,0.033327,3.201505,-2.284289,-0.854754,-0.460614,-0.190137,4.158906,-0.555083,1.667013,1.554578,0
-0.633924,-1.037731,-1.556999,-0.052171,-0.044694,0.644508,0.495349,0.589205,-0.793564,-0.175528,-0.042114,0
-0.804672,-0.592567,-1.39472,-0.098606,-0.052892,0.576591,0.465348,0.521827,0.269674,-0.19855,-0.031841,0
-0.219992,0.458928,-1.083862,1.339603,0.052835,0.132316,0.04269,0.981513,-0.303814,1.024855,-1.311601,0
1.39582,1.484993,2.09321,0.737707,-0.100226,-0.338582,-0.313715,0.264069,-0.44579,0.55307,0.085071,0
-0.055623,-0.375404,-0.342536,0.602192,-0.09171,0.172804,0.132778,0.83884,0.872753,-1.196831,0.493039,0
0.093475,0.696686,0.622638,0.432325,0.181003,-0.319458,-0.306768,-0.696439,-0.18681,-1.374044,0.645054,0
-0.794836,0.693174,0.005973,-0.841507,0.090581,0.080903,0.073711,-0.617014,-0.220261,-0.101147,-0.436271,0
1.097176,-2.407366,2.03777,-0.609396,0.001907,-0.81256,-0.571563,-0.014765,1.93454,-0.433196,1.042499,0
-0.696031,-0.626831,-0.756365,-0.60394,0.264397,0.083255,0.047126,-1.120576,-0.337548,0.133695,0.005386,0
-0.309639,-1.983428,-0.632785,-0.798484,0.297312,-0.053795,-0.078474,-1.16465,-0.711493,0.313171,0.348057,0
-0.792011,-0.170661,-0.500154,-0.680935,0.212533,0.031395,0.036005,-0.988731,0.283301,0.162681,-0.010991,0
-0.509025,0.059828,-0.142108,-0.404243,0.187074,-0.061421,-0.062454,-0.843319,-0.431684,-0.357903,0.063428,0
-0.278464,0.171756,-0.386655,0.901066,-0.042687,0.079121,0.037396,0.861457,0.925995,-1.180849,0.991754,0
-0.418049,-1.284238,-0.528106,-0.740678,0.256339,-0.028191,-0.01267,-1.107496,0.680366,0.198312,0.02455,0
-0.008504,-1.150592,0.006197,-0.666013,-0.315159,0.447321,0.447102,1.198936,1.399494,-0.446939,-0.714277,0
-0.883509,0.587512,0.001096,-0.875585,0.091747,-0.028384,0.011972,-0.539033,-0.08113,0.235988,-0.001616,0
-1.211585,1.233284,-0.46952,-0.624028,0.141853,0.057311,0.099883,-0.839618,0.040251,0.0684,-0.128895,0
-0.657031,-0.24631,0.612952,-1.252771,0.049775,-0.32211,-0.210035,0.008773,0.235183,1.031204,0.885756,0
-1.096422,0.80511,-0.41584,-0.679445,0.186765,0.057582,0.037117,-0.809269,-0.076756,0.176277,0.011975,0
-0.908407,-0.2193,-1.365203,-0.097778,-0.073504,0.598024,0.468996,0.75283,-0.352705,-0.064213,0.076662,0
3.502545,-2.946731,0.971274,-1.196695,-0.14839,0.408689,0.341508,-0.764183,-1.374888,-1.756065,-1.373763,0
-0.229923,-0.793683,0.296153,-0.957159,0.102123,-0.134184,-0.085125,-0.562421,-0.023492,0.058511,-0.006992,0
0.124203,-1.988105,-0.040926,-1.035683,0.14063,-0.018219,-0.021052,-0.666553,-1.533037,0.026062,-0.229584,0
