@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,19,3,2,0,1,0,0,0,1,1,1
3,0,4,1,7,0.5,1,0.388889,1,2,9,2,0.8889,1
1,0,0,1,3,0,0,0.583333,0,0,7.5,1,0.75,1
1,0,31,5,6,0.346154,2,0.321429,0,0,22.142857,8,2.1429,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
3,0,15,3,6,2,0,0.416667,2,3,6,1,0.5,1
5,0,0,7,1,1,0,0.75,0,0,8.5,1,0.5,1
2,9,54,10,5,0.545455,0,0.333333,1,2,7.083333,2,1.1667,1
1,0,28,2,5,0.545455,1,0.329545,0,0,41,6,2.3333,1
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,1
2,0,123,2,8,0.911765,1,0.206349,1,1,5.388889,2,1,1
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,1
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0.7778,1
2,0,1,1,4,2,0,0.75,1,1,3.5,1,0.5,1
1,0,230,0,12,0.65,2,0.13,0,0,11.52,3,1.04,1
3,0,0,1,3,0,1,0.666667,0,0,15,1,0.5,1
2,1,1166,4,33,0.913495,8,0.088751,1,1,17.769231,7,1.3846,1
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,1
1,0,189,1,1,0.84127,0,0.171717,0,0,7,7,1.2273,1
1,0,1,4,0,2,0,1,0,0,0,1,1,1
3,0,3,0,5,0.5,2,0.267857,2,2,18.571429,3,1.2857,1
3,0,6,3,9,2,0,0.4375,0,0,9.75,1,0.75,1
6,0,0,1,2,2,0,1,0,0,12,0,0,0
3,0,26,1,9,0.84375,1,0.325,1,1,7.555556,2,0.7778,0
1,0,0,0,5,0,2,0.625,0,0,13,1,0.5,0
0,2,9,2,14,1,0,0.5,0,0,25.333333,1,0.6667,0
2,0,29,0,14,0.82,2,0.340909,0,0,7.727273,1,0.9091,0
2,0,0,0,4,0,0,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,131,9,6,0.882353,2,0.235294,0,0,6.666667,2,1.1111,0
1,0,251,5,0,0.84,0,0.292308,0,0,8,6,1.2308,0
1,2,168,98,5,0.954887,0,0.219298,0,0,16.25,3,1.15,0
3,0,10,1,4,2,0,0.466667,1,1,5.2,1,0.8,0
2,0,4,4,1,0.888889,3,0.444444,1,1,9.5,1,0.5,0
4,0,0,0,3,0,1,1,0,0,5,0,0,0
1,0,26,6,8,0.714286,1,0.301587,0,0,31.125,6,1.5,0
5,1,3,3,1,1.5,0,0.777778,0,0,4.333333,0,0,0
2,0,4,5,1,0.916667,4,0.444444,1,1,12,1,0.5,0
1,0,1,11,0,2,0,0.833333,0,0,0,1,1,0
5,0,0,1,1,1,0,0.75,0,0,8.5,1,0.5,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
1,0,6,34,5,2,0,0.5,0,0,0,1,1,0
1,0,12,2,1,0.625,0,0.541667,0,0,9.777778,4,1.2222,0
1,0,22,1,7,0.8,3,0.3125,0,0,12.444444,3,1.2222,0
1,0,0,1,0,2,0,1,0,0,0,1,1,0
2,9,3,16,4,0.111111,1,0.5,1,1,6.2,1,0.8,0
3,0,0,1,14,0.5,2,0.4375,1,1,24.4,5,1.4,0
3,0,1,1,27,0.555556,2,0.314286,0,0,49.571429,3,1.1429,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
4,0,1,2,1,2,0,0.833333,0,0,4.5,0,0,0
1,0,26,0,4,0.714286,1,0.25,0,0,9.25,2,1,0
5,1,2,1,8,0.75,1,0.4,0,0,11.8,3,1,0
3,0,0,1,7,0.25,0,0.5,1,1,10,1,0.8,0
5,0,0,2,2,0.5,1,0.555556,0,0,9,1,0.6667,0
2,0,4,10,1,0.952381,7,0.444444,1,1,19.5,1,0.5,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,7,6,0,1,0.541667,0,0,7.25,1,0.5,0
2,0,0,9,6,0,0,0.5,1,1,7.75,1,0.75,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
