@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,1,1,0,6,0,0
0,0,9,2,0,0.961538,0.666667,1,12.5,1,0
0,0,8,0.5,0,0.956044,0.466667,1,20.4,2,0
0,1,1,0,0,0.983871,0.666667,1,49,3,0
0,5,0,2,0,0,0.71875,0,23.75,2,0
0,1,10,0.5625,1,0.454545,0.377778,0,17.222222,4,0
0,0,7,0.847619,0,0.802632,0.71875,0,9.3125,1,0
0,2,0,0.107143,1,0,0.333333,0,7.733333,2,0
0,1,2,0.5,1,0,0.433333,0,7.2,2,0
0,12,2,2,0,0,0.666667,0,0,1,0
0,4,5,2,0,0,0.3125,0,16.625,6,0
0,4,1,2,0,0,0.666667,0,0,1,0
0,0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,0
0,1,0,2,0,0.777778,0.833333,2,4,1,0
1,4,0,0.935556,1,0.46988,0.119298,4,58.652174,10,0
0,1,0,0.547619,2,0.735849,0.222222,2,13.266667,3,0
0,14,1,2,0,0,1,0,0,1,0
0,1,0,0.5,0,0.97619,0.625,2,14.2,3,0
0,24,9,2,0,0,0.185897,0,0,1,0
0,0,7,0.611111,0,0.910448,0.357143,0,19.285714,1,0
2,2,3,2,0,0,0.466667,1,16.3,9,0
0,41,0,0.59375,0,0,0.407407,1,15,4,0
0,1,0,0.5,0,0,0.666667,0,3.333333,1,0
5,7,7,0.614035,1,0,0.177273,0,11.6,3,1
