@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.94566,0.004554,0.002602,768.5,1,7,0.5,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0.226426,0.298335,0.236355,308.857143,0,6,0.428571,1
0.895456,0.009924,0.016929,342.6,0,14,0.6,1
0.18003,0.076685,0.028273,860.666667,0,7,1,1
0,0.014644,0.008368,478,1,10,1,1
0,0.004147,0.000592,1688,1,10,1,1
0.790786,0.029753,0.019594,275.6,1,10,0.6,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0,0.012461,0.006231,321,0,5,1,1
0,0.133333,0.04,75,0,3,1,1
0,0.090112,0.07496,1254,1,11,1,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0,0.062718,0.003484,287,0,4,1,1
0,0.055728,0.018576,323,1,3,1,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
0.807149,0.022672,0.005668,247,0,6,0.8,1
0.669996,0.018118,0.001742,1435,0,6,1,1
0.797327,0.025896,0.002988,502,0,5,0.5,1
0.642595,0.160754,0.128603,225.5,0,9,1,1
0.440241,0.019291,0.005474,1278.666667,1,9,1,1
0,0.018462,0.018462,325,1,3,1,1
0.75,0.006483,0.006483,154.25,1,5,0.5,1
0,0,0,449,0,1,1,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0,0.024194,0.008065,248,1,2,1,1
0.549716,0.055684,0.078886,215.5,0,4,0.5,1
0.894116,0.007947,0.007152,943.75,1,7,1,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0,0,0,15,0,1,1,1
0.653886,0.009481,0.011954,606.5,0,5,0.75,1
0.642842,0.034207,0.008712,538.576923,1,11,0.769231,1
0.72813,0.015641,0.018896,821.288462,0,18,0.653846,1
0.626576,0.001552,0.002148,2792.666667,1,15,1,1
0.832728,0.008104,0.003332,1110.6,1,12,0.6,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0.776966,0.026033,0.012168,441.75,1,9,0.875,1
0.721928,0.00431,0.002874,348,1,4,1,1
0,0.201646,0.079561,729,0,3,1,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0,0.041522,0.010381,289,1,6,1,1
0,0.042553,0.031915,564,1,4,1,1
0.620458,0.050878,0.020796,873.555556,1,12,0.833333,1
0.739542,0.011557,0.017032,548,0,12,1,1
0.041049,0.336957,0.275815,368,1,2,1,1
0.788249,0.010339,0.013256,1886,1,10,1,1
0,0.035452,0.001222,818,1,6,1,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0,0.052971,0.031496,1397,1,8,1,1
0,0,0,57.238095,0,1,0.047619,1
0.896038,0.074901,0.030223,380.5,1,4,1,1
