@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,8,1,0,0.466667,0,10.333333,0.5556,0
1,0,1,7,1,3,0.387755,0,143.857143,0.7143,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.375,0,0,1,0
1,0,1,4,0.009288,0,0.5,0,157.2,2.2,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
3,0,1,1,0.5,0,0.5,7,19.75,0.75,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,1,3,6,0.5,0,0.5,5,6.333333,1.3333,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,6,1,0,0,0.566667,0,45.6,2.8,0
1,0,0,6,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,5.333333,0.6667,0
1,0,3,8,1,2,0.303571,0,21.125,1.5,0
1,0,0,12,0,0,0.4375,0,13.583333,1.25,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,22,2,0,0,0.6,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
2,0,1,7,0.944444,2,0.314286,0,123.7,0.8,0
3,0,16,48,0.952381,1,0.22623,10,40.508197,2.4918,0
1,0,0,20,0,3,0.15035,0,6.181818,0.9545,0
1,0,0,4,0,0,1,0,0,1,0
2,0,1,2,1,0,0.184211,12,19.461538,1.5641,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
4,0,1,4,0,0,0.625,5,2.75,0.5,0
4,0,1,1,0.5,0,0.5,11,24.25,1.5,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
4,0,2,12,1,1,0.357143,0,11.214286,1.7857,0
1,0,1,0,0,0,0,0,0,0,0
4,1,3,9,0.5,0,0.325,6,10.3,1.5,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,0,2,0,0,0.5,0,50,5,0
1,0,1,6,1,0,0.25,0,100.142857,3.5714,0
3,0,1,0,1,0,0.40625,3,143,0.75,0
2,0,1,6,1,1,0.333333,1,53.857143,0.7143,0
5,0,1,1,0,0,1,0,5,0,1
3,1,2,4,0.666667,0,0.611111,3,26,1.3333,1
1,1,0,9,0,0,0.228571,0,4.3,0.9,1
4,4,12,24,0.666667,1,0.337931,11,19.517241,2.4828,1
3,0,0,2,0,0,0.75,0,3.5,0,1
1,0,0,1,0,0,1,0,0,1,1
2,0,1,5,0,0,0.328571,7,58.2,2.8,1
