@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
28,3,1,2,68,303.24,0.08,13,23.33,3942.14,0.1,219.01,23,0,3,0,11,11,42,26,5,false
11,3,1,2,28,118.94,0.13,7.71,15.42,917.55,0.04,50.98,8,0,1,0,12,7,19,9,5,false
22,5,5,3,59,266.89,0.07,14.3,18.66,3816.53,0.09,212.03,20,0,0,0,13,10,37,22,9,false
34,4,1,3,74,351.86,0.09,10.66,33.02,3749.53,0.12,208.31,26,0,5,1,11,16,43,31,7,false
43,6,4,6,74,376.47,0.09,11.2,33.61,4216.49,0.13,234.25,20,8,11,2,14,20,42,32,11,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
31,8,1,5,72,353.3,0.08,13.13,26.92,4637.01,0.12,257.61,24,0,3,2,14,16,42,30,15,false
7,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,1,0,5,6,8,6,1,false
24,12,7,5,167,894.71,0.03,39.95,22.4,35741.36,0.3,1985.63,18,0,4,0,22,19,98,69,23,false
10,1,1,1,39,165.67,0.33,3.04,54.57,502.92,0.06,27.94,7,0,1,0,5,14,22,17,1,false
19,1,1,1,54,240.81,0.15,6.67,36.12,1605.4,0.08,89.19,10,1,5,0,10,12,38,16,1,false
18,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
56,7,5,4,170,944.28,0.05,22.1,42.73,20868.59,0.31,1159.37,39,5,9,1,17,30,92,78,13,false
123,27,15,7,643,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113,0,7,1,28,79,357,286,53,false
21,3,1,3,52,255.16,0.1,10.29,24.81,2624.49,0.09,145.8,15,0,3,0,16,14,34,18,5,false
16,2,1,2,61,286.73,0.09,11,26.07,3154,0.1,175.22,13,0,1,0,13,13,39,22,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
25,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
10,2,1,2,30,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12,8,17,13,3,false
10,1,1,1,31,121.11,0.18,5.69,21.29,688.83,0.04,38.27,6,0,2,0,7,8,18,13,1,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,3,1,2,43,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14,13,23,20,5,false
13,4,4,1,31,121.11,0.07,15.13,8.01,1831.84,0.04,101.77,9,0,2,0,11,4,20,11,7,false
22,4,1,4,67,331.93,0.13,7.97,41.62,2647.15,0.11,147.06,15,1,4,0,11,20,38,29,7,false
11,3,3,1,23,94.01,0.11,9.17,10.26,861.77,0.03,47.88,6,0,1,0,11,6,13,10,5,false
15,1,1,1,56,237.88,0.09,10.55,22.56,2508.59,0.08,139.37,5,0,4,4,8,11,27,29,1,false
46,5,1,2,72,372.23,0.07,14,26.59,5211.28,0.12,289.52,34,1,9,0,18,18,44,28,6,false
238,5,1,5,799,5489.42,0.04,28.11,195.27,154319.96,1.83,8573.33,134,61,38,0,19,98,509,290,9,false
40,1,1,1,172,927.48,0.05,20,46.37,18549.57,0.31,1030.53,31,1,5,0,16,26,107,65,1,false
189,1,1,1,530,3449.13,0.05,20,172.46,68982.62,1.15,3832.37,104,51,32,0,13,78,290,240,1,false
7,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
8,2,1,2,24,98.1,0.13,7.86,12.49,770.78,0.03,42.82,6,0,0,0,10,7,13,11,3,false
86,18,1,12,225,1294.85,0.04,28.53,45.38,36943.68,0.43,2052.42,81,0,1,2,22,32,142,83,23,false
21,2,1,2,84,420,0.09,11.29,37.2,4741.58,0.14,263.42,13,1,5,0,13,19,51,33,3,false
41,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
29,3,1,2,58,278.83,0.05,18.9,14.75,5269.82,0.09,292.77,22,1,3,0,18,10,37,21,5,false
19,1,1,1,57,257.83,0.11,9.23,27.93,2380.09,0.09,132.23,12,0,4,0,10,13,33,24,1,false
21,5,1,2,49,224.66,0.13,7.68,29.25,1725.82,0.07,95.88,19,0,0,0,13,11,36,13,6,false
32,3,1,3,156,695.67,0.03,39.38,17.67,27392.06,0.23,1521.78,29,0,1,0,14,8,111,45,5,false
15,2,1,2,28,114.45,0.18,5.63,20.35,643.78,0.04,35.77,11,2,0,0,9,8,18,10,3,false
176,24,3,23,694,4281.93,0.02,58.68,72.98,251248.42,1.43,13958.25,150,4,20,0,21,51,409,285,47,false
143,53,51,4,344,2023.63,0.04,23.48,86.2,47507.1,0.67,2639.28,120,9,12,0,17,42,228,116,105,false
55,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
82,7,4,3,81,412.08,0.06,17.73,23.24,7307.63,0.14,405.98,35,38,6,1,19,15,53,28,12,false
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,1,0,5,6,8,6,1,false
68,6,1,4,242,1392.68,0.04,24.58,56.66,34233.65,0.46,1901.87,53,4,9,0,17,37,135,107,11,false
31,2,1,1,120,582.96,0.06,17.87,32.61,10420.37,0.19,578.91,27,0,2,0,13,16,76,44,3,false
80,13,6,6,243,1385.21,0.03,32.85,42.16,45510.75,0.46,2528.37,61,1,10,4,21,31,146,97,25,false
77,8,1,8,390,2519.18,0.05,21.99,114.58,55385.94,0.84,3077,67,0,10,0,18,70,219,171,15,false
132,24,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,false
9,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,5,0,2,0,8,5,13,7,1,false
26,4,1,2,57,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14,9,33,24,7,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
