@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-1.010668,3.810927,2.579794,-3.055898,1.872643,1.098516,-1.363767,3.585415,2.502632,-0.54198,-0.353629,1.239517,1
1.623085,-0.628575,-1.271036,-0.469097,-1.306209,-0.92588,0.355087,1.201188,-1.681186,-0.221459,0.312273,-0.057338,1
-0.468955,0.46764,-1.333122,2.607952,0.282095,-1.077983,-1.181163,0.570745,0.65072,0.069601,0.705523,0.315965,1
-0.633798,-1.864764,1.4699,-0.451597,1.061154,0.438153,-0.463952,0.448659,0.900752,-0.425326,0.023083,-0.14605,1
-1.583204,0.697328,-0.418504,2.6239,0.034334,-0.777208,-1.027393,-0.045469,0.901899,-0.908751,-0.176381,-0.569592,1
-0.576266,-2.28627,1.151255,-0.530332,-0.533895,0.999956,-1.251922,-0.315749,0.412847,-0.692242,0.16011,1.400172,1
-0.853518,0.629546,0.06492,1.870221,0.531528,0.601715,0.262206,-0.075094,-0.233188,-0.309161,-0.445794,-0.564784,1
-0.998209,2.087335,-0.11967,-0.688985,1.139551,1.083053,0.648637,1.052782,0.64211,0.090323,-0.517803,0.37199,1
-5.685005,0.670216,-7.550795,-2.828119,-0.277607,0.191981,0.994739,-1.212906,0.483831,0.365649,-0.05728,0.351432,1
-1.045955,-2.597093,1.299296,-0.334514,0.439226,0.558371,0.405499,-0.074773,0.034252,-0.622644,0.035928,-0.203734,0
2.381967,2.838829,0.333238,-0.992347,0.503509,-0.779431,-0.835492,-1.507202,-1.004329,-0.127177,-0.050537,0.222938,0
2.120107,-1.069248,-0.072648,0.124676,-0.321238,-1.190864,1.612565,0.508478,0.486326,-0.124935,-0.138727,1.515956,0
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
2.037313,0.771014,-0.869126,0.80578,0.077514,1.162058,0.156214,-0.190024,-0.340886,-0.647558,0.150905,0.522725,0
3.183063,1.698675,-0.795806,0.054135,-1.256741,0.216619,-0.112808,-0.826511,0.652533,0.826572,-0.413328,-0.298338,0
2.083366,2.37013,-0.015636,-0.584634,-0.621301,0.901799,-0.210363,0.252862,0.230073,-0.185897,-0.203602,-0.39669,0
2.943828,-2.075137,0.77457,-1.740403,-2.022598,-1.402121,1.096747,0.333299,-0.335909,-0.885275,0.265984,-0.225013,0
2.144061,2.177381,-0.291124,-0.477883,-0.422903,0.755118,-0.604252,0.645962,-0.009264,-0.310033,-0.074224,-0.389841,0
1.466241,-1.212385,0.085374,0.518897,0.182864,-1.769615,1.531866,0.61077,0.346545,0.910393,-0.18189,-0.301766,0
-0.124515,-2.478476,-2.229585,-1.453848,0.498457,-0.850192,0.30242,1.141795,-0.122149,-0.637281,0.921777,0.371407,0
