@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000592,0,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0,0,1,40,0,4,1,12,0,0,6,0,8,0,0,0,0,0,13,0,0,0,0,0,0,0,1.01,0.006219,1.01,0,0,0.001487,0,8,4,0.000746,0,0.001031,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,0,9,384,2,3,1,0,1.02,1,21.6,5,0,0,0,0,0,1,0,0,0,0,0,0,0.001409,0,0,2.02,0,0,0.002695,0,31,2,0,0,0,0,clean
2,0,0,12,0,0,0.018432,0,0,0,14.4964,0,0,0,0,0,0,26,0,0,8.26365,0,0,1.05,14,102,22,9,3,2,0,0,36,0,61,0.000954,0,0.007928,2.03,0,16,3.04,2,0,0,1,0,0,2.03,0.147981,4.04,12,0.002064,0.01375,0.009992,78,1,0.00202,1.05,0.211882,0,clean
7,0,0,2,0,0,0.004095,0,0,0,2.51582,0,0,0,0,0,0,32,0,0,0.070602,0,0,0,9,186,0,9,2,1,0,0,36,0,44,0,0,0,0,0,10,0,5,1,5,0,0,0,0,0.007191,0,3,0,0,0,11,2,0,0,0.009219,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,8,0,0,0.097153,0,0,0,2,26,4,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.006219,3.05,0,0,0.00753,0,33,7,0,0,0.001031,0,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,28,0,0,8.10942,0,0.001421,0,6,109,95,17,2,3,0,0,136,1.01,60,0,0,0,0,0,8,0,7,0,4,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,7,0,0,0.231938,0,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,0,1,13,386,3,6,0,0,0,3,13.63,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5.06,1,0,0.014073,0,85,3,0,0,0,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.05,0,0,0.006314,0,25,1,0,0,0.001031,0,clean
0,0,0,7,1.01,1.01,0.024178,0,0,0,12.7023,0.001021,0,0,5,0,1,20,0,0,8.23331,0,0.043647,3.04,11,92,380,7,3,0,0,1.02,21,23.65,34,0.002929,0.000932,0.004534,2.03,0,11,3.06,5,1,0,2,0,0.001409,2.03,0.148845,2.02,8,0.002194,0.002695,0.005201,38,7,0.002659,4.19,0.230898,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2,0,0,0,0,clean
0,0,0.001278,7,0,0,0.019735,0,1.01,0,12.5452,0,0,0,2,0,0,18,0,0,8.22094,0,0.039372,3.06,6,64,49,6,4,6,0,1.02,15,15.06,18,0.011528,0,0.01232,2.02,0,11,3.08,2,0,0,2,0,0.001409,3.03,0.145537,24.4,7,0.009261,0.058926,0.011114,148,2,0.010093,4.25,0.211069,0,clean
3,0.002345,0,44,1.01,2.02,0.13892,0.000971,0,0.00022,29.1299,0.000186,1.01,3.03,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,7.12,28,282,28,16,2,2,0,0,120,8.09,106,0.013968,0.001267,0.012946,3.04,3.42,29,10.22,5,1,1,3,1.01,0,3.04,0.209644,7.09,54,0.003163,0.015473,0.012533,25,7,0.003391,12.51,0.347551,0.00278,clean
1,0.001778,0,14,1.01,1.01,0.016241,0.00206,0,0,14.7972,0.000695,0,2.02,16,0,0,43,0,0,8.27367,0,0.016601,4.07,16,332,26,20,1,4,0,0,190,1.12,76,0.005148,0.00067,0.004984,2.04,2.37,19,4.15,17,1,0,1,2.02,0,2.04,0.148826,1.01,16,0.005564,0.001487,0.005277,8,17,0.005344,4.61,0.20782,0.002466,clean
0,0.000958,0,8,0,0,0.019474,0.001307,0,0,8.63149,0,0,1.01,0,0,0,38,0,0,8.1599,0,0.001421,1.01,6,136,95,19,3,1,0,0,171,1.01,72,0.001959,0,0.001807,0,1.18,6,1.03,10,0,6,0,1.01,0,0,0.157177,3.05,11,0,0.004821,0.0018,73,9,0,1.03,0.238388,0.001746,clean
1,0.007261,0.014961,17,0,0,0.045942,0,4.06,0.001552,16.2509,0,0,2.02,0,0,1,47,0,1.01,8.42968,0,0.00554,7.12,19,185,62,21,5,4,0,0,210,2.04,86,0.028071,0,0.026936,3.03,2.39,22,8.25,2,2,1,2,0,0,6.08,0.207098,9.25,19,0.005811,0.027797,0.031293,202,13,0.020055,8.45,0.387258,0.007802,clean
0,0.001497,0.001016,26,0,0,0.069347,0.001692,1.02,0,27.6825,0,0,2.02,2,1,1,77,0,0,8.5986,0,0.043647,12.24,16,221,384,15,4,4,0,1.02,105,23.66,89,0.012517,0,0.020089,5.05,2.3,20,11.2,2,0,0,1,2.02,0.001409,6.07,0.175178,5.06,28,0.00478,0.014073,0.009456,69,13,0.006095,13.71,0.246966,0.001915,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,25,1,0,0,0,0,clean
0,0,0,0,0,0,0.002058,0,0,0,2.36846,0,0,0,1,0,0,5,0,0,0.058891,0,0.033474,0,1,23,384,4,4,1,0,0,6,14.63,10,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0.004246,2.02,1,0,0.002695,0,41,4,0,0,0.000998,0,clean
0,0,0,4,0,0,0.015346,0,0,0,7.97103,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,15,0,5,1,2,0.001667,0,10,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014822,1.01,5,0,0.001487,0,8,5,0,0,0.009429,0,clean
3,0,0,1,0,0,0.011476,0,0,0,3.76257,0,0,0,4,0,0,37,0,0,0.090796,0,0,1.05,2,143,0,10,1,1,0,0,45,0,39,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005982,1.01,1,0,0.001487,0,8,7,0,1.11,0.000861,0,clean
0,0.000472,0,1,0,0,0.003316,0.000441,0,0,6.20089,0,0,1.01,0,0,0,5,0,0,0.147285,0,0.043647,1.01,3,24,397,4,5,1,0,1.02,6,23.65,16,0.000886,0,0.000819,0,1.03,4,1.03,0,0,0,0,1.01,0.001409,0,0.009281,3.03,2,0,0.002977,0.000743,64,4,0,1.03,0.001259,0.000488,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,4,72,95,12,3,1,0,0,66,1.01,39,0,0,0,0,0,5,0,3,0,2,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,3,0,0,0.232145,0,clean
1,0.001372,0.019441,2,0,0,0.007107,0.001601,5.07,0,8.23039,0,0,1.01,4,0,0,45,0,0,0.198222,0,0,2.05,2,127,0,11,1,23,0,0,55,0,31,0.002412,0,0.001532,0,1.1,25,1.03,4,0,0,1,1.01,0,5.07,0.013293,1.02,2,0,0.001487,0.001731,16,10,0.019634,1.1,0.004832,0.001814,clean
0,0,0,10,1.01,1.01,0.014268,0,0,0,11.17,0.001311,0,0,4,3,1,9,0,0,0.287591,1.01,0.043647,1.02,2,39,380,3,3,0,0.000798,1.02,3,23.65,13,0.001106,0.001116,0.002246,0,0,2,2.06,4,0,0,1,0,0.001409,0,0.023864,2.02,10,0,0.002695,0.001924,38,3,0,2.1,0.021942,0,clean
3,0.002555,0.000704,14,0,0,0.125969,0.005884,1.01,0,19.9756,0,1.01,3.04,2,0,0,66,0.000773,0,0.604506,0,0.016601,8.3,10,198,12,9,1,1,0,0,36,1.12,65,0.015434,0,0.015225,5.06,3.31,11,7.25,2,1,0,2,4.04,0,4.05,0.086482,1.01,18,0.015177,0.001487,0.015238,11,5,0.016224,9.06,0.212676,0.003505,clean
2,0,0.005977,1,0,0,0.00393,0,3.04,0,5.15795,0,0,0,4,0,0,41,0,0,0.122501,0,0,1.05,4,144,0,11,1,8,0,0,55,0,37,0.001073,0,0.001091,0,0,12,0,4,0,0,1,0,0,3.04,0.007713,1.02,1,0,0.001487,0,16,9,0.006686,1.1,0.000986,0,clean
