@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,106,9,27,13,0.354167,1,2,0.144796,0,25.470588,1.1176,1
1,0,1269,5,34,24,0.892573,1,2,0.187192,0,39.372881,1.4407,1
1,0,21,4,3,7,2,0,0,0.4,0,0,1,1
1,0,1888,4,44,45,0.880784,0.882353,8,0.108571,0,28.355263,1.8421,1
1,0,13,0,7,6,0.6,1,0,0.375,0,37.666667,1.6667,1
1,0,0,5,1,3,0.25,1,0,0.666667,0,24.333333,0.6667,1
1,0,0,0,10,4,0,1,2,0.5625,0,121,2,1
1,0,36,12,0,9,2,0,0,0.555556,0,0,1,1
1,0,27,2,4,8,0.809524,1,2,0.5,0,20.5,1.5,1
2,0,312,2,4,26,0.796296,0.833333,0,0.21875,6,14.285714,1.8571,1
1,0,21,9,0,5,2,0,0,0.306122,0,49,3.5714,1
2,0,694,2,4,45,0.911702,0.95,8,0.27305,6,12.6875,0.9375,1
2,0,79,3,3,13,0.785714,0.666667,0,0.483333,6,15.533333,1.2,1
2,0,56,1,4,11,0.805556,0.666667,0,0.5,6,10.923077,0.8462,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
1,0,4,4,3,2,0.333333,1,0,0.333333,0,10,0.75,0
1,0,4,1,6,4,0.333333,0,0,0.416667,0,19.25,1.25,0
1,0,3,0,17,6,0.083333,1,1,0.303571,0,39,1.8571,0
2,0,43,2,3,9,0.85,0,0,0.418182,6,9.454545,1,0
2,0,37,2,3,14,0.833333,0.833333,2,0.375,2,9.357143,0.8571,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,1,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,7.181818,0.6364,0
