@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.5,0,false
0.03,1,false
0.04,6,false
0.03,4,false
0.11,0,false
0.06,0,false
0.04,0,false
0.04,7,false
0.06,5,false
0.09,0,false
0.05,0,false
0.11,0,false
0.35,0,false
0.05,0,false
0.12,10,false
0.4,16,false
0.14,0,false
0.1,2,false
0.16,0,false
0.15,6,false
0.03,6,false
0.04,0,false
0.09,0,false
0.27,2,false
0.12,0,false
0.02,1,false
0,0,false
0.05,0,false
0.09,8,false
0.09,0,false
0.22,6,false
0.02,1,false
0.16,0,false
0.13,0,false
0.04,35,false
0.33,0,false
0.04,18,false
0.09,0,false
0.01,0,false
0.05,0,false
0.08,6,false
0.02,0,false
0.07,0,false
0.11,0,false
0.05,10,false
0.18,3,false
0.03,0,false
0.04,2,false
0.08,0,false
0.17,9,false
0.12,3,false
0.05,5,false
0.13,0,false
0.08,3,false
0.07,8,false
0.15,0,false
0.15,1,false
0.09,8,false
0.12,0,false
0,0,false
0.33,0,false
0.05,0,false
0,0,false
0.11,15,false
0.04,38,false
0.07,9,false
0.02,9,false
0.21,0,false
0.05,12,false
0.33,0,false
0.33,0,false
0,0,false
0.03,7,false
0.5,0,false
0.12,0,false
0.04,0,false
0.04,25,false
0.07,1,false
0.05,0,false
0.21,4,false
0.2,1,false
0.03,1,false
0.02,35,false
0.15,50,false
0.09,0,false
0,0,false
0.02,0,false
0.04,0,false
0.17,0,false
0.02,22,false
0.13,7,false
0.07,7,false
0.08,0,false
0.02,7,false
0.27,3,false
0.09,1,false
0.08,3,false
0.04,0,false
0.05,13,false
0.05,0,false
0.08,3,false
0.5,0,false
0.03,12,false
0.11,0,true
0.03,27,true
0.07,5,true
0.08,4,true
0.33,0,true
0.03,39,true
0.08,25,true
0.03,71,true
