@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.222009,-0.516727,-0.507944,0.783506,-0.058315,0.558419,0.293621,-0.654727,0.368742,-0.19683,-0.006154,0
1.200376,0.286452,0.542843,0.322502,-0.419667,0.41431,0.448727,-0.561108,-0.091637,-0.137256,0.002282,0
0.399385,-0.602258,0.461042,0.561668,-0.207219,0.268349,0.238833,-0.470842,0.589183,0.056411,-0.059656,0
1.448808,0.385508,0.919919,0.270351,-0.404869,0.337727,0.396158,-0.513659,0.178856,0.0153,-0.025665,0
0.24354,0.272962,1.318179,-1.450121,0.932276,0.289545,-0.899026,-0.659795,0.171962,1.965928,0.091149,0
1.666184,0.589544,0.283844,0.683396,-0.06554,-0.78718,-0.195451,0.926418,-0.407493,-0.122011,-0.109706,0
0.135035,1.662251,-0.54771,-1.565243,-0.276547,0.761342,0.139462,-0.228863,-0.038387,0.741293,-0.110462,0
1.109508,0.220964,0.906527,0.171173,-0.060082,0.38782,-0.015163,-0.761585,-0.189809,-0.162809,0.004701,0
0.508704,-0.439857,0.837123,0.307048,-0.468644,0.186027,0.459972,-0.368077,-0.023298,-0.04267,-0.039281,0
-3.499135,-3.399206,-0.945681,-0.020994,0.250403,-0.004277,-0.017286,-0.142417,-0.155843,0.627851,0.536826,0
0.891385,-0.306464,0.769985,0.665033,-0.188694,-1.116934,-0.160959,1.231755,-0.064446,0.167974,-0.306172,0
-0.920387,0.12844,-0.186861,-1.225678,-0.108427,0.654491,-0.11154,0.02206,0.339035,-1.325533,0.241373,0
0.802216,-0.303907,1.231292,0.214221,-0.6611,0.073879,0.5555,-0.244241,0.139471,0.120138,-0.116461,0
-0.590269,0.305734,-2.40956,-0.443517,0.517699,1.173356,-0.068372,-1.090633,-1.356541,0.449924,0.468579,0
0.171767,1.263245,-0.903934,-1.615492,-0.284557,0.989681,0.093296,-0.034315,0.190585,-0.852999,0.717971,0
1.586879,0.461039,1.104407,0.212314,-0.67021,0.254695,0.582497,-0.387357,0.12235,0.060005,-0.02896,0
-0.609435,1.501813,-0.905408,-0.763361,-0.042237,0.852705,0.138824,-0.588089,-0.889751,0.90169,0.133458,0
-2.944543,2.603094,-1.839938,-0.114663,0.400213,1.255825,-0.003933,-1.047649,-1.874802,-0.611566,-1.353775,0
1.285885,0.447828,0.497389,0.232658,-0.461114,0.464173,0.500246,-0.607516,-0.453148,-0.270206,0.031089,0
1.374263,0.368151,0.467313,0.443138,-0.458513,0.424411,0.494079,-0.521139,0.288022,-0.020358,-0.00201,0
0.911595,-0.014754,-0.173338,0.868367,0.119973,-0.761759,-0.281066,0.908717,-0.318918,-0.156589,-0.155956,0
1.17044,0.432332,-0.567631,0.739301,-0.091277,0.759999,0.337458,-0.81615,0.261351,-0.266157,0.098251,0
-0.041898,0.714716,-1.311544,-0.552727,0.364506,-0.500983,-0.486679,0.856957,-1.344159,1.163494,-0.166187,0
1.312647,0.193743,1.132895,0.22827,-0.65922,0.196078,0.575242,-0.333633,0.173131,0.101429,-0.072914,0
0.158661,-0.590829,0.353635,0.323604,-0.321276,0.319073,0.405226,-0.517878,-0.494206,-0.335035,0.028442,0
-1.183053,-0.713186,-0.775488,0.5059,0.516292,-0.782369,-0.555943,0.789405,-1.392433,-0.268119,-0.391073,0
-0.3241,1.773828,0.147622,-2.023767,-0.531552,0.669204,0.097849,0.353849,0.680023,-0.274744,0.179595,0
0.935415,0.130211,-0.186166,0.608574,-0.230209,0.584723,0.397116,-0.667118,0.180738,-0.187262,0.00852,0
-2.045872,0.895606,-0.748866,-1.631755,-0.215517,0.649629,0.082315,0.013972,-0.33457,0.113861,-0.510494,0
