@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.733333,0,2,0.416667,0,0,24.25,0
0,2,0,0,0.5,0,0,41.5,0
0,2,0,0,1,0,0,0,0
1,0,1,1,0.4,1,1,7.4,0
0,0.25,0,1,0.666667,0,0,35.5,0
0,0,0,2,0.666667,0,0,31.5,0
0,2,0,0,0.666667,0,0,6.5,0
0,1.066667,0,1,0.625,2,4,17,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
2,0.649123,0.666667,2,0.2375,1,3,19.2,1
0,1.013605,0,0,0.21645,1,1,51.181818,1
0,0.846154,0.153846,1,0.244898,2,3,23.714286,1
