@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
7,3,0.05,19.37,2,8,false
1,1,0.42,17.17,2,1,false
1,2,0.07,32.36,0,3,false
1,1,0.32,12.17,1,2,false
1,2,0.11,49.53,2,10,false
3,1,0.13,19.66,4,3,false
1,1,0.33,12.18,0,0,false
1,1,0.1,20.81,0,0,false
1,1,0.67,7.74,0,1,false
1,1,0.29,12.29,0,0,false
1,1,0.21,8.54,0,2,false
1,1,2,4,0,1,false
1,1,0.22,6.67,0,2,false
1,1,0.09,14.55,0,2,false
1,2,0.07,16.12,0,2,false
1,7,0.04,79.38,8,31,false
1,1,0.3,12.6,4,4,false
1,1,0.16,22.02,0,0,false
1,2,0.33,19.12,0,2,false
1,1,0.16,7.91,0,0,false
1,1,0.06,63.37,7,9,false
1,1,0.5,9.83,1,1,false
1,1,0.67,5.33,1,2,false
1,2,0.05,15.35,0,0,false
1,2,0.14,22.92,0,7,false
1,1,0.29,25.23,1,2,false
1,2,0.11,25.22,0,5,false
11,6,0.03,34.15,12,7,false
1,1,0.29,18.49,1,1,false
1,1,0.5,5.8,0,0,false
1,1,0.33,13.84,0,0,false
1,3,0.04,16.66,0,3,false
1,1,0.16,7.91,0,2,false
1,1,0.5,9.83,0,1,false
1,1,0.24,14.51,0,1,false
1,1,0.33,16.73,0,0,false
1,3,0.12,45.57,0,14,false
1,1,0.2,15.36,0,0,false
5,4,0.1,44.98,5,13,false
1,1,0.1,24.97,2,2,false
1,1,0.24,27.25,9,6,false
3,3,0.06,34.03,1,3,false
6,7,0.07,36.01,0,3,false
1,1,0.22,6.67,0,2,false
1,1,0.14,27.5,18,11,false
1,1,0.17,10.75,0,1,false
1,1,0.11,35.16,2,5,false
4,5,0.03,34,1,1,false
1,1,0.22,20.85,6,4,false
1,1,0.36,34.1,16,7,false
1,2,0.1,19.81,0,6,false
1,2,0.5,5.8,0,1,false
11,6,0.03,33.88,0,3,false
4,2,0.05,7.8,0,2,false
1,1,0.1,22.43,1,7,false
1,2,0.08,37.81,3,16,false
1,3,0.08,14.24,0,2,false
1,5,0.04,66.95,6,16,false
1,1,0.06,93.12,21,48,false
14,10,0.04,129.41,38,29,false
1,3,0.12,18.35,0,2,false
1,1,0.17,26.02,15,11,false
1,2,0.11,15.29,0,0,false
5,8,0.04,56.74,17,18,false
1,10,0.03,43.51,3,16,false
1,2,0.22,21.31,0,1,false
14,13,0.01,42.16,1,1,false
1,2,0.07,34.66,0,1,false
1,1,0.25,8.72,0,0,false
1,18,0.02,41.45,8,32,false
3,1,0.09,26.52,8,5,false
5,2,0.04,18.18,0,1,false
1,4,0.04,24.55,0,0,false
1,1,0.06,87.22,27,12,false
1,1,0.09,13.12,0,2,false
5,4,0.07,38.68,0,12,false
1,1,0.1,30.06,0,6,false
1,1,0.13,46.18,19,18,false
1,1,0.12,13.14,0,2,false
1,1,0.16,18.01,0,2,false
1,3,0.09,33.76,1,2,false
3,2,0.07,32.47,10,8,false
1,1,0.05,47.13,0,1,false
1,3,0.1,29.67,2,8,false
1,1,0.33,21.04,0,0,false
3,3,0.18,35.93,0,1,false
1,1,0.03,11.89,0,0,false
1,4,0.06,37.27,1,9,false
1,1,0.05,5.29,0,2,false
1,1,0.24,15.41,9,3,false
1,3,0.09,67.09,0,3,false
1,4,0.08,28.49,0,1,false
1,1,0.21,8.54,0,0,false
1,1,0.67,7.74,1,0,false
6,4,0.05,16.89,0,0,false
1,2,0.09,28.35,2,5,false
11,5,0.03,21.89,1,2,false
1,1,0.11,8.22,0,1,false
1,1,0.08,40.13,3,4,false
5,4,0.03,23.19,19,19,false
13,6,0.03,37.29,0,1,false
1,1,0.5,9.83,0,0,false
1,1,0.08,8.26,0,1,false
1,2,0.07,34.58,3,3,false
1,5,0.07,34.79,0,7,true
1,3,0.13,32.35,0,9,true
1,3,0.05,98.09,17,18,true
6,6,0.06,60.39,5,19,true
7,7,0.07,81.27,1,16,true
1,1,0.5,17.43,0,0,true
1,23,0.04,218.7,49,39,true
