@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,1
0,0.5,0,0,1,1
0,0.52381,0.833333,0,0.583333,1
0,0.5,1,2,0.305556,1
0,1.285714,0,0,0.5,1
0,0.839286,1,0,0.47619,1
2,1,0,1,0.122222,1
0,0.795322,0.888889,0,0.214286,1
1,0.875,1,0,0.5,1
0,0.5,0,0,1,1
19,0.807692,1,0,0.404762,1
0,0.644444,1,2,0.3,1
0,0.333333,1,2,0.583333,1
0,2,0,0,0.75,1
2,0.88172,1,2,0.180556,1
0,2,0,0,0.2,1
0,0.5,1,0,0.4,1
0,2,0,0,0.3,1
0,0.679426,0.454545,2,0.163793,1
0,2,0,0,0.7,1
0,1.428571,0,0,1,1
0,0.6875,0,1,0.666667,1
0,0.851541,1,3,0.185315,1
0,0.5,1,0,0.75,1
3,0.828571,0.8,2,0.168182,1
0,0.708333,0,1,0.4,1
0,0.958128,1,5,0.151429,1
0,0.566667,1,0,0.232143,1
0,2,0,0,0.4,1
0,0.65625,1,0,0.196078,1
10,1.247951,0,0,0.333333,1
0,0.625,1,2,0.325,1
2,0.733333,0.4,2,0.180108,1
0,0.6,1,0,0.666667,1
0,1,0,0,0.375,1
0,2,0,0,0.5,1
0,0.4,1,2,0.361111,1
1,0.5,1,0,1,1
0,0.083333,0,1,0.230769,0
0,1.041667,0,0,0.34,0
0,2,0,0,1,0
0,0,0,0,0.285714,0
0,2,0,0,0.666667,0
0,0,1,4,0.444444,0
0,2,0,0,0.5,0
1,0.625,1,2,0.171171,0
0,2,0,0,0.6,0
0,2,0,0,0.555556,0
0,2,0,0,0.833333,0
0,0.777778,1,0,0.375,0
0,0.583333,1,2,0.3125,0
0,0.833333,1,1,0.361111,0
0,0.95,1,0,0.148218,0
0,0.5,1,0,0.220238,0
0,0.166667,1,0,0.4,0
0,1.133333,1,0,0.56,0
0,2,0,0,0.5,0
0,0.927273,0.454545,1,0.3,0
0,0.833333,0.833333,3,0.208333,0
0,0.891667,1,1,0.185455,0
0,0.333333,1,1,0.4,0
0,1.211538,0.051282,1,0.375,0
5,0.912037,1,6,0.149691,0
0,2,0,0,0.75,0
0,2,0,0,0.153846,0
0,2,0,0,0.625,0
0,2,0,0,0,0
0,2,0,0,0.555556,0
0,2,0,0,0.583333,0
0,2,0,0,0,0
0,2,0,0,0.333333,0
0,2,0,0,1,0
0,0.081081,1,0,0.192105,0
0,0.983516,0.615385,0,0.25,0
0,2,0,0,0.75,0
0,2,0,0,1,0
0,0,1,1,0.285714,0
0,2,0,0,0.611111,0
0,0,1,0,0.777778,0
0,0.333333,1,0,0.5,0
