@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.25,1
0,0,0.154762,1
0,0,0.34375,1
0,0,0.555556,1
7,0,0.283333,1
0,1,0.333333,1
0,0,0.25974,1
18,0,0.380952,1
0,0,0.75,1
0,0,0.555556,0
0,2,0.288889,0
0,0,0.555556,0
0,2,0.25,0
0,0,0.5,0
0,0,0.361111,0
0,3,0.316667,0
0,0,0.555556,0
0,0,0.555556,0
0,1,0.194286,0
0,0,0.666667,0
0,0,0.75,0
0,0,0.555556,0
0,0,1,0
0,0,0.75,0
0,1,0.444444,0
0,0,0.666667,0
