@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.583333,1,2,0.266667,23.2,2.3,0
0,2,0,0,0.666667,4.5,0.5,0
0,2,0,0,1,21,0.5,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,0.333333,1,0,0.5,48.5,0.75,0
0,0,1,0,0.666667,8.333333,0.6667,0
2,2,0,0,0.666667,8,0.6667,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,2,0,0,1,3,0,0
0,2,0,0,0.108359,0,1,0
0,0.683333,1,0,0.232323,15.727273,0.9091,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
4,0.045455,1,0,0.093822,6.73913,1.2609,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,2,0,0,0.75,21.75,1.5,0
0,0.166667,1,0,0.625,34,1,0
0,0.8,1,0,0.444444,10.166667,1.5,0
26,0.714286,1,0,0.6875,9.625,1.5,0
0,0.714286,1,0,0.75,12.625,1.75,0
0,0.333333,1,0,0.875,4.75,0.75,0
0,0.52381,1,0,0.47619,38.714286,1.1429,0
0,2,0,0,0.625,0,1,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,0.333333,1,0,0.583333,42,1.25,0
0,2,0,0,0.5,16.75,0.75,0
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
0,0.75,1,0,0.4,20.142857,1,1
0,0.776812,0.933333,6,0.13834,27.875,1.75,1
