@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,7,1,10,0.666667,157,1,0,0,0.475,0,14.4,2,1.2,0
1,0,13,1,19,3,0.7,123,0.5,0,0,0.28,0,19.166667,8,1.8333,0
1,0,0,2,6,5,0.25,124,1,0,0,0.6,0,23.6,5,3,0
2,0,8,0,8,3,1.107143,116,0.857143,0,0.25,0.416667,0,20.8,7,1.8,0
1,0,6,1,10,2,0.75,120,0.8,0,0,0.3125,0,22,4,1.2,0
2,0,13,0,11,3,0.866667,105,0.333333,0,0.6,0.4,1,16,4,1.3333,0
1,0,1081,51,9,47,2,47,0,0,0,0.139265,0,0,1,1,0
1,0,21,43,1,7,2,7,0,0,0,0.428571,0,0,1,1,0
1,0,0,8,3,0,2,69,0,0,0,0,0,6,0,0,0
1,0,19,1,5,3,0.666667,187,0.5,0,0,0.458333,0,25.428571,10,2,0
2,0,6,0,12,3,0.833333,224,0.666667,0,0.25,0.416667,0,43.2,13,3,0
3,0,8,2,5,3,0.833333,89,0.666667,0,0.823529,0.5,2,16.2,6,1.6,0
1,0,4,4,9,2,0.833333,185,0.5,0,0,0.333333,0,44.75,11,3,0
2,0,65,3,10,9,0.903743,454,0.454545,0,0.272727,0.252101,0,23.611111,7,1.8889,0
2,0,2,1,3,2,0.555556,139,1,0,0.5,0.625,0,33,4,1.75,1
