@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.921947,0.751306,0.173621,-0.672321,0.462705,0.273143,0.635726,0.140519,0.337201,0.586582,-0.166176,0
-0.28656,-0.860241,-5.100092,-0.238543,-0.384523,0.154738,-1.499039,-0.298256,1.669557,0.336434,0.409078,0
-0.473469,-0.169641,-0.297589,-0.467616,0.67773,0.396564,0.493546,0.245674,-0.462106,-0.849246,0.034658,0
2.039018,-1.437176,-1.481425,1.373583,-0.781277,-0.486579,-0.777745,-1.271229,0.159292,-2.290592,-1.484506,0
-0.08723,-0.635914,-2.067655,-0.153549,0.720383,0.389534,0.254685,0.198941,-1.057096,-2.04233,-0.172597,0
-0.261805,1.181007,-0.17924,1.076407,0.144605,-0.081269,0.447705,0.106768,-1.195972,1.027223,0.631555,0
1.384451,-1.96232,0.299675,0.688971,0.696572,0.273151,0.73901,-0.642933,-0.171971,0.008135,-0.626423,0
-0.034103,1.530854,-1.45944,0.825226,0.139397,-0.006332,0.025249,0.17077,-1.73295,-0.434957,-0.651729,0
-0.62379,-0.580391,-0.101425,-0.952755,-0.742019,-0.272184,-0.497923,-0.154469,0.739315,0.445391,0.350036,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
0.470791,-0.069536,1.099088,1.353263,-0.980588,-0.659938,-0.255771,-1.061023,0.875135,-0.407909,0.558613,0
-0.951046,0.605569,0.933915,-1.007256,-0.934906,-0.420745,-0.426331,0.03449,0.258637,-0.101141,0.420987,0
-0.382397,-1.136329,0.7872,-0.735644,0.696447,0.371673,0.830248,0.087576,-0.124538,0.127042,-0.113473,0
0.615048,-5.112492,0.80358,-1.099231,-0.350507,-0.100484,-0.172562,-0.549982,-0.024968,0.648946,-0.844012,0
0.230686,-3.603055,0.368115,-1.00655,-0.379506,-0.20707,-0.060604,-0.219308,0.107163,-0.784387,1.109686,0
-0.879639,0.61093,0.67293,-0.857691,-0.85291,-0.225148,-0.89284,0.049582,0.004356,-0.184586,-0.167784,0
-0.703306,0.062241,0.645204,-0.72132,0.736326,0.066298,0.856429,0.249168,-0.037064,-0.391174,0.654436,0
0.276135,1.002518,0.414011,1.996547,0.393105,0.030789,0.773513,-0.914467,1.425159,0.366429,0.668067,0
-0.8969,0.92249,-1.220365,-0.481124,0.511017,0.368816,0.333203,0.087601,0.626729,0.716111,-0.313782,0
-1.045673,1.464061,0.623865,-0.669456,0.334516,0.144212,0.695708,0.272501,-0.194898,-0.19022,-0.03928,0
-0.986004,1.096207,0.642945,-0.611765,0.574149,0.475596,0.310824,0.30117,0.099083,0.262502,-0.122871,0
-0.177707,-0.545456,-2.304159,-0.153602,0.746507,0.449333,0.189099,0.164229,-0.629072,-1.486883,-0.182303,0
0.640165,-4.881931,0.745065,-0.840265,0.984836,0.458031,1.155924,-0.347838,-0.36428,0.686568,-1.09031,0
-0.534332,0.991359,-0.270909,0.223065,-1.120618,-0.570377,-0.790784,-0.083938,-0.344525,0.653401,0.679896,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
0.704933,-1.27398,1.146229,1.515421,0.592181,0.167999,0.83045,-0.784865,0.306485,0.341503,-0.023111,0
0.15785,-3.371945,0.792238,-1.064923,-0.583844,-0.214651,-0.331424,-0.442283,-0.030483,0.639669,-0.961876,0
