@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.094017,0.094017,117,0,2,24,1,8129,3369.39881,1,1
1,1,1,0,0.010821,0.010185,3142,1,9,1,1,18152,5208.451116,11546,1
2,3,3,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,2020,1381.916667,1839,1
1,1,1,0,0.08046,0.011494,87,0,4,14,1,12263,4653.777381,2766,1
1,1,4,0.847752,0.006538,0.003846,650,0,8,4,0.25,24946,4421.655173,1397,1
1,4,4,0,0,0,33,0,1,0,0.25,285,122.85,172,1
1,1,3,0,0,0,685.666667,0,1,0,0.333333,1063,374.95,123,1
2,3,3,0.611715,0.023372,0.010851,1198,1,13,85,1,20607,4933.722841,17614,1
1,1,1,0,0.012876,0.015021,932,1,5,0,1,850,426.566667,615,1
1,1,1,0,0,0,118,0,1,0,1,18786,5149.211508,587,1
2,2,3,0.709466,0.545272,0.50503,165.666667,0,5,72,0.666667,541,497,477,1
4,6,9,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,9562,3818.488492,8983,1
1,2,3,0.982141,0.004245,0.004245,549.666667,1,7,133,1,8905,3458.635317,5904,1
1,1,1,0,0.014868,0.001439,2085,1,8,0,1,2936,500.181405,38,1
1,1,7,0.780838,0.235879,0.067341,776.428571,0,10,64,0.571429,11232,4142.093651,314,1
1,5,5,0.625195,0.013608,0.017603,1602,0,14,108,0.8,24287,5205.994917,15372,1
1,1,9,0,0,0,185,0,1,0,0.111111,1182,1182,30,1
1,2,4,0.790306,0.001563,0.00558,2240,0,14,449,1,24954,5132.669661,1191,1
2,6,8,0.842442,0.035068,0.014516,766.375,1,8,75,0.5,20033,4988.905123,16549,1
3,18,30,0.703171,0.072519,0.038119,681.2,1,18,1203,0.533333,22948,5072.155105,20485,1
1,2,7,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,27215,4931.987989,17143,1
3,4,5,0.812667,0.003427,0.003583,1284,0,18,216,0.8,34387,4841.309796,28264,1
3,9,12,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,16563,4347.696817,15059,1
