@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,1
0.458407,-1.292978,-0.750765,-0.819359,0.16656,-0.289997,-0.020484,0.020248,-0.29924,0.06019,-0.399992,1
2.117182,-0.981668,-0.283527,-0.518531,-0.276413,0.509261,0.15379,0.18158,-0.013905,-0.304307,0.223582,1
-1.547479,-1.785492,-0.07301,-0.026314,0.538774,-0.227448,0.081251,0.065512,-0.252765,0.047487,-0.058262,1
-0.891251,-1.655567,-0.302155,-0.170485,0.710857,0.012988,0.238706,-0.22237,0.239978,-0.284176,-0.585928,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
0.808253,-1.392883,-0.722134,-0.750515,0.067952,-0.076856,0.422294,0.218917,-0.342593,-0.067818,-0.328903,1
0.335359,2.942465,-0.863164,1.530156,-0.983619,0.236987,-0.687882,-4.302026,-1.206674,2.499397,-0.745619,1
-1.362438,-1.767148,-0.11588,-0.007189,0.647385,-0.064416,0.226325,-0.201709,0.155271,-0.181076,-0.405986,1
1.000349,-1.343162,-0.621122,-0.734103,-0.528291,-0.384465,0.383378,0.076444,-0.359011,-0.005644,-0.431961,1
0.331496,1.602055,-0.186581,1.670057,1.419919,-0.159903,-0.875153,-0.249394,0.155131,0.002107,0.511184,1
-2.471302,3.663066,-2.602215,0.468058,1.558648,2.589078,0.97539,-3.489329,-0.844265,2.154205,-0.749383,1
1.987649,-0.654225,0.020969,-0.14651,-1.528701,-0.97849,-0.759888,-0.338444,0.289766,-0.280572,0.080423,1
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,1
2.317863,1.77034,1.019102,1.339847,-1.32353,-0.649474,0.322341,0.396614,0.138426,-0.047301,0.120729,0
-0.470137,1.725937,0.021935,1.265808,1.483501,-0.027234,-0.87807,-0.160383,0.106465,0.327557,0.404609,0
2.067758,0.744687,0.562782,0.025282,-1.870928,0.377197,-0.986412,-0.201494,0.033642,-0.315517,0.086271,0
1.044149,1.376611,0.416784,1.453475,1.668914,0.619406,0.153287,0.483984,0.496032,-0.529542,-0.142212,0
2.351673,1.312705,0.8545,2.136495,-0.455604,-1.848214,-2.08441,-0.537278,0.265923,-0.522603,-0.456944,0
1.518014,-1.345606,-0.524649,-0.871656,-0.93592,-0.490124,0.434575,0.0436,-0.268754,0.017365,-0.488203,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
0.610177,-0.533663,-0.406635,-0.505752,1.003517,0.763986,-0.441828,0.407939,0.298708,-0.683048,-0.091543,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
