@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.241758,39.230769,1
0,2,0.625,8,1
2,0,0.386364,6.818182,1
0,2,0.5,45.416667,1
0,3,0.338462,19.230769,1
0,1,1,15,1
0,3,0.625,14.5,1
0,1,1,95.333333,0
0,2,0.366667,32.4,0
0,0,0.625,14,0
0,0,0.259259,11.111111,0
0,0,0.666667,24.5,0
0,2,0.555556,41.666667,0
0,0,0.75,62,0
0,0,0.457143,6.285714,0
3,0,0.416667,7.166667,0
0,0,0.395833,19.833333,0
0,1,0.272727,44.272727,0
0,3,0.236364,129.818182,0
0,0,0.285714,44.333333,0
0,0,0.4,25.5,0
0,0,0.40625,19.25,0
0,8,0.183866,57.127764,0
0,0,0.5625,19.75,0
0,0,0.1875,35.352941,0
0,2,0.35,38.4,0
0,0,0.357143,18.25,0
0,0,0.72,29.4,0
0,4,0.625,64,0
0,0,0.625,9.5,0
0,0,0.833333,0,0
