@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,20,0,2,5,4,1.066667,0,1,0.931818,0.625,2,4,17,3,1.5,0
1,0,4,1,1,3,1,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,29,17,0,4,2,0.666667,0,1,0,0.333333,0,0,20.714286,2,1,0
3,0,5,1,1,4,1,2,0,0,0.984848,0.75,1,1,6,1,0.5,0
1,0,15,8,0,0,1,0.833333,0,0,0,0.3125,0,0,94.2,7,2,0
1,1,2,0,1,1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,17,0,0,1,2,0.5,0,1,0,0.25,0,0,30.8,3,1.4,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,37,23,0,2,7,0.833333,0,1,0.884058,0.2,0,0,28.1,4,1.7,0
1,0,25,0,3,4,2,0.733333,0,2,0,0.416667,0,0,24.25,2,0.75,0
2,0,8,0,0,4,4,0.916667,0,1,0.571429,0.5,0,0,15.25,4,2,1
1,0,27,20,50,4,6,0.894231,0.076923,2,0,0.232143,0,0,14.333333,3,1.3333,1
1,2,42,91,9,11,9,1.051282,0,0,0,0.134615,0,0,16.428571,3,1.2857,1
1,3,96,688,53,12,42,0.828947,0.473684,5,0,0.150641,0,0,14.938776,6,2.1429,1
