@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.012682,1.624496,0.648584,1.274467,-0.060937,0.319234,-0.507295,-0.759374,1.883104,1.010688,0
-0.615685,0.74143,1.714682,0.164247,-0.072545,0.267617,-0.139025,0.021224,-0.183968,0.115259,0
-1.102733,1.700213,-1.628369,-0.161665,-0.312433,0.03078,-0.430082,-0.457333,-0.275118,0.19324,0
0.916332,-2.024839,-0.054917,0.564777,-0.466045,-0.043257,0.594857,0.474752,-0.468345,-1.019259,0
-1.230499,1.511233,-1.297007,0.056031,-0.467654,-0.043309,-0.492681,-1.103625,-0.343495,-0.884429,0
-1.12616,-0.571182,-0.254746,1.269481,-0.994658,-0.5035,0.73963,0.095697,0.931396,-0.529643,0
-0.443224,0.593004,1.237697,-1.09725,-0.383906,0.112701,0.290767,-0.155928,-0.834532,-0.013495,0
-2.028858,-0.606092,-2.100642,1.815111,-0.945617,-0.523148,0.335572,0.140292,0.543294,-1.038429,0
-0.384921,-1.289925,0.253947,0.574635,-1.002426,-0.470962,0.846906,1.067725,-0.2091,-0.72235,0
-0.426915,0.867737,1.324458,-0.010958,-0.259959,0.125569,0.006107,-0.058369,-0.125331,0.245649,0
-0.857238,-0.699327,0.326113,0.313872,-0.653807,-0.28597,0.811069,0.72499,-0.137307,-0.566364,0
-1.079695,0.622698,2.047985,0.203128,-0.203014,0.203181,-0.075965,0.173054,-0.228718,0.644807,0
-0.244392,-1.392535,0.941623,-0.896516,1.007417,-1.372009,0.143916,0.991967,-0.310095,0.553622,0
-1.477673,2.333322,-2.195396,0.808006,0.850226,0.420254,0.348424,0.141362,0.085751,1.0381,0
0.067092,3.090725,-2.857866,1.442679,2.586668,1.139568,1.912061,0.198691,0.456558,1.023457,0
-2.021152,1.898997,-1.852102,0.569211,-0.235372,-0.038054,-0.614957,0.113074,-0.231317,0.93415,0
1.507649,-2.143278,-0.069761,-0.076319,-0.680236,-0.191251,0.583501,0.698571,-0.413224,-1.239802,0
-1.492162,0.795435,1.196674,0.573487,-0.018703,0.208389,0.200578,0.051204,-0.934296,0.656482,0
0.239665,-2.711465,0.357534,0.378492,0.250649,0.631677,-0.155223,-0.242411,-0.598149,-0.928141,0
-0.73422,-2.865446,-0.466455,1.31582,-0.953655,-0.413192,1.400288,0.71788,0.001665,-0.130238,0
-0.398253,-3.02142,-0.108274,0.766072,-0.772217,-0.282037,1.354069,0.779431,0.030758,-0.766243,0
-1.665657,1.826406,-1.606139,0.336963,0.128353,0.189086,-0.591852,-0.045061,-0.196001,0.12905,0
2.190806,0.568598,0.91301,-3.533393,-0.689997,-0.129858,-0.116071,2.116503,-0.650785,0.48388,1
0.927623,0.547073,1.728794,-0.331572,1.800901,-2.316154,-0.514123,-0.501866,-0.263481,-0.729508,1
