@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,23,2,49,22,51,7,0.18,TRUE
2,1,14,0,47,13,33,7,0.11,TRUE
2,2,18,2,25,25,25,15,0.32,TRUE
2,1,16,1,102,76,72,10,0.3,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,4,0,13,0,10,2,0,TRUE
1,0,7,1,2,1,1,1,0.11,TRUE
1,0,13,0,74,7,69,7,0.03,TRUE
1,0,6,1,9,2,7,1,0.15,TRUE
1,0,8,0,27,3,19,4,0.04,TRUE
1,1,10,0,45,9,33,8,0.1,TRUE
1,0,8,0,21,0,11,1,0,TRUE
3,1,22,4,89,172,94,12,0.61,FALSE
1,0,9,0,8,1,6,4,0.02,FALSE
4,1,12,0,6,0,4,7,0,FALSE
1,1,17,2,13,4,12,5,0.11,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,1,5,0,8,0,8,1,0,FALSE
1,0,2,0,6,18,5,1,2.25,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,7,0,11,8,10,3,0.32,FALSE
1,0,5,0,4,0,3,1,0,FALSE
1,0,15,0,41,2,38,5,0.02,FALSE
1,0,6,1,4,2,3,2,0.13,FALSE
2,0,9,0,7,0,6,5,0,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,6,0,43,1,37,14,0.01,FALSE
2,0,8,0,23,17,19,13,0.2,FALSE
1,1,6,0,10,1,10,2,0.05,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,11,0,10,1,0,FALSE
1,0,2,0,6,12,5,1,1.5,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,21,1,164,23,33,2,0.1,FALSE
1,0,4,0,12,0,11,1,0,FALSE
2,0,11,1,5,2,4,5,0.08,FALSE
6,4,40,5,39,41,44,17,0.24,FALSE
1,0,5,0,5,4,4,4,0.31,FALSE
2,0,10,1,7,2,6,7,0.1,FALSE
