@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.333333,0
0,0.666667,0,1,0.333333,0
0,2,0,0,0.5,0
2,1.333333,0,0,0.357143,0
0,0.822917,0,1,0.21875,0
0,0.5,1,0,0.555556,0
0,0.666667,0,1,0.333333,0
0,0.916667,0.375,0,0.244444,1
1,0.666667,0.6,0,0.322917,1
0,0.942857,0,7,0.285714,1
1,0.703704,0.666667,1,0.190789,1
