@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.857143,1,0.388889,0,0,8.833333,1,0.9444,0
0,0.428571,0,0.625,0,0,19.875,7,1.625,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0.576923,0,0.267857,0,0,31.357143,6,2.7143,0
0,0.875,0,0.4375,1,2,14,2,0.8,0
0,0.96875,0,0.5,1,3,77.333333,11,5.3333,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,2,0,1,0,0,10.5,1,0.5,0
0,2,0,0.75,0,0,3,1,0.5,0
6,0.814815,1,0.228571,1,2,13.3,1,0.8,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
1,0,0,0.666667,0,0,6,1,0.6667,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.733333,0,0.5,0,0,14.166667,1,0.8333,0
0,0.625,1,0.36,2,5,27.8,5,2,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
5,0.5,0,0.555556,0,0,4,1,0.6667,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
0,2,0,0.555556,0,0,8,3,1,0
0,0.333333,0,0.5,2,3,10.25,1,0.75,0
0,2,0,1,0,0,3,0,0,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,0.571429,0,0.40625,1,1,10.75,2,1,0
0,1,0,0.75,2,2,26.25,2,1,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
0,0.875,0,0.375,3,5,36.555556,3,1.2222,0
0,0.785714,0,0.296296,1,4,27.777778,11,2.8889,0
0,2,0,0.4,0,0,34.166667,3,1.3333,0
0,0.889881,2,0.325,1,1,25.28,10,1.56,0
0,0,2,0.6,0,0,88.5,9,4.5,0
0,0.833333,1,0.583333,1,1,9,2,1,0
0,0.333333,0,0.5,0,0,19.75,1,0.75,0
0,0.666667,0,0.5,1,1,17.5,3,1.25,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
1,2,0,0.75,0,0,37,7,2.25,0
0,0,0,0.625,0,0,6,1,0.25,0
0,2,0,1,0,0,9,0,0,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
0,0.833333,0,0.47619,1,1,6.571429,1,0.8571,0
0,0.333333,0,0.5,1,1,18.75,1,0.75,0
0,2,0,0,0,0,0,0,0,0
0,0.545455,0,0.277778,3,6,16.666667,4,1.4167,0
0,2,0,1,0,0,0,1,1,0
1,0.875,1,0.173333,0,0,10.36,6,1.4,0
0,0.75,0,0.666667,0,0,32,1,0.6667,0
0,0,0,0.75,0,0,40,6,3,0
0,0.5,0,0.375,0,0,8,3,1.1667,0
0,0.5,1,0.288889,0,0,14.111111,4,1.3333,0
0,0.75,1,0.533333,1,1,15.666667,1,0.6667,0
3,0.945578,1,0.121094,2,3,12.546875,6,1.4844,0
0,0.809524,2,0.25,3,3,21.1875,2,1,0
2,0.9,6,0.5,1,1,34,5,1.2,0
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,0.56,2,0.3,1,1,10.727273,4,1,0
0,0.975,1,0.270588,3,5,6.470588,2,1.0588,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,0.846561,2,0.151515,3,5,39.178571,6,1.6786,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
0,0.958333,0,0.222222,1,4,33.32,5,1.64,1
0,0.735043,0,0.25,2,5,33.214286,12,1.7857,1
2,0.848864,2,0.155844,1,5,31.607143,14,2.1964,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
0,0.708333,0,0.47619,0,0,14.428571,4,1.4286,1
0,0.835,2,0.194444,2,2,20.285714,3,1,1
0,0.720238,1,0.2,0,0,17.12,5,1.84,1
0,0.833333,0,0.2,0,0,54,3,1.2857,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.647059,2,0.181818,0,0,29.388889,8,1.9444,1
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
