@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.05,0,false
0.2,1,false
0.19,1,false
0.02,0,false
0.07,0,false
0.02,35,false
0.09,0,false
0.16,3,false
0.23,15,false
0.67,0,false
0.11,1,false
0.11,2,false
0.02,9,false
0.08,0,false
0.04,1,false
0.13,0,false
0,0,false
0.08,1,false
0.06,9,false
0.05,1,false
0.04,13,false
0.07,5,false
0.05,0,false
0.19,5,false
0.24,9,false
0.04,0,false
0,0,false
0.08,0,false
0,0,false
0.24,2,false
0.24,9,false
0.06,0,false
0.07,7,false
0.03,21,false
0.05,3,false
0.09,0,false
0.05,0,false
0.25,0,false
0.05,29,false
0.27,3,false
0.14,0,false
0.1,2,false
0.09,4,false
0.29,0,false
0.09,0,false
0.08,3,false
0.33,0,false
0.02,0,false
0.17,0,false
0.08,1,false
0.08,3,false
0.04,7,false
0.67,0,false
0.22,2,false
0.04,1,false
0.02,3,false
0.03,16,false
0.06,0,false
0.67,0,false
0.08,0,false
0.33,5,false
0.04,0,false
0.17,0,false
0.02,19,false
0.24,9,false
0.18,0,false
0.05,0,false
0.05,0,false
0.1,0,false
0.05,0,false
0.35,0,false
0.06,5,false
0.18,0,false
0.08,2,false
0.07,0,false
0,0,false
0.33,0,false
0.04,1,false
0.08,0,false
0.06,2,false
0.09,8,false
0.18,4,false
0.08,0,false
0.08,0,false
0,0,false
0.35,0,false
0.08,0,false
0.07,0,false
0.07,0,false
0.06,0,false
0.25,15,false
0.13,0,false
0.21,12,false
0.07,12,false
0.03,19,false
0.11,2,false
0.29,1,false
0.09,1,false
0.1,0,false
0.04,4,false
0.21,0,false
0.19,0,false
0.02,22,false
0.08,0,true
0.05,9,true
0.08,9,true
0.14,4,true
0.5,0,true
0.02,20,true
0.5,0,true
0.26,7,true
