@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.693878,0.571429,0,0.25,43.75,5.375,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0.786667,1,2,0.25,28.375,1.4375,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,2,0,0,1,4,0,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,0,1,0,0.75,20.5,0.5,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,1,0,0,0.5,29.666667,0.6667,0
0,0.333333,1,0,0.875,4.75,0.75,0
0,0.6,1,2,0.333333,34.5,0.8333,0
0,2,0,0,1,0,1,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,2,0,0,1,3,0,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,2,0,0,0.666667,4.5,0.5,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
0,2,0,0,1,10.5,0.5,0
2,0.555556,1,0,0.5,15,1.2,0
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
