@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.375,41.833333,1.3333,0
0,0,0.481481,22.666667,0.7778,0
0,0,0.444444,21.166667,2,0
0,1,0.5,18.666667,1.6667,0
0,0,0.47619,15.142857,1.2857,0
0,0,0.309524,36.714286,2,0
0,1,0.555556,10,0.5,0
0,0,0.45,32.875,2.875,0
0,0,0.625,6,0.25,0
0,0,1,10.5,0.5,0
0,1,0.195804,25.769231,1.0769,0
0,0,0.8,15.2,1.2,0
0,2,0.571429,12,1.375,0
0,1,0.8125,21.875,1.25,0
0,1,0.333333,18.555556,1.1111,0
2,0,0.285714,17,1.7273,0
0,0,0.75,40,3,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.666667,44.333333,1,0
1,0,0.270833,17.166667,0.9167,0
1,0,0.36,28.7,2.6,0
0,1,0.194805,16.608696,1.9565,0
0,0,0.375,20.125,1.125,0
0,0,0.533333,24.8,0.8,0
0,2,0.196581,25,2.2857,0
0,0,0.5,10.5,0.75,0
0,0,1,0,1,0
0,0,0.305556,9.833333,1,0
0,0,0.333333,16,1.6667,0
2,6,0.5,34,1.2,0
0,3,0.222222,19.533333,0.9333,0
0,0,0.8,48.2,0.8,0
0,0,0.47619,0,1,0
0,6,0.153846,13.076923,1.6923,0
0,1,0.5,10,0.6667,0
0,0,0.555556,36.428571,1,0
2,2,0.333333,5.933333,1,0
21,1,0.073413,6.761905,1.1667,0
0,1,0.3,15.3,1.4,0
0,1,0.5,25.25,1.75,0
2,0,0.4375,10,1.875,0
0,0,0.277778,16.666667,1.4167,0
0,0,1,0,1,0
0,2,0.24359,30.357143,1,0
0,0,0.666667,12.333333,0.6667,0
0,0,0.7,6.2,0.6,0
0,0,0.375,11.166667,1.375,0
0,0,0.75,35.5,3,0
0,0,0.666667,17,0.6667,0
0,0,0.5,10.25,0.75,0
0,0,0.4,11.4,0.9,0
1,1,0.481481,14.888889,0.8889,0
0,0,0.571429,13.714286,1.4286,0
0,0,0.555556,10.666667,0.8333,0
1,0,1,22.666667,0.6667,0
0,0,0.75,0,1,0
0,0,1,0,1,0
0,0,0.666667,16.333333,0.6667,0
4,5,0.122984,39.387097,2,1
2,0,0.416667,12.833333,1.1667,1
10,9,0.22619,44.76,4.68,1
0,1,0.227273,35.869565,1.2609,1
0,0,0.47619,14.428571,1.4286,1
0,0,1,3,0,1
0,11,0.112476,28.021739,1.5543,1
0,2,0.282051,6.307692,0.9231,1
0,4,0.17803,26.92,1.48,1
0,0,0.875,13,1.75,1
0,1,0.5,42.5,2,1
0,0,0.108333,33.266667,1.9,1
0,0,0.32,14.3,1,1
0,1,0.21118,15.375,1.9583,1
1,3,0.188889,37.75,1.1875,1
1,2,0.218638,35.3125,2.625,1
