@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
-0.054987,0.797198,0.457197,-0.03367,-0.284667,-0.207003,-0.650797,-0.162563,FALSE
-2.842971,-4.139139,0.783799,0.316127,-2.102995,-2.892783,0.226771,-0.664596,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
-11.199402,6.098522,-3.974132,1.38236,-2.828622,0.061404,3.444629,-3.497089,FALSE
2.78894,-0.209605,0.148203,-0.086027,0.166442,-0.240362,0.098949,-0.224729,FALSE
1.883523,-0.559261,0.222773,-0.044111,0.2173,-0.213675,0.029149,-0.164091,FALSE
-0.915032,0.912043,1.030626,-0.599041,0.911981,0.0425,-0.406573,0.267539,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
2.734802,-0.216455,0.317951,0.035455,0.373123,-0.137191,0.176258,-0.219663,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
3.068109,0.182337,0.21441,0.187222,0.291595,0.022628,0.118619,-0.110314,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
1.711997,-0.224609,0.36562,0.421963,0.089813,0.153576,-0.127948,0.044102,FALSE
2.049674,-0.676741,-0.924466,-1.027257,-0.142845,-0.056634,-0.142052,0.081548,FALSE
1.540303,1.214785,0.335806,0.202552,-0.119324,-0.699913,0.208177,0.38513,FALSE
1.961986,0.73467,-0.205697,0.992259,-2.006933,-1.578638,-0.340805,-0.331158,FALSE
3.166787,-0.066218,-1.161009,-1.246185,-0.199043,0.218202,-0.217559,0.355753,FALSE
-5.622216,-1.969527,1.493068,-1.048026,0.555122,0.195325,-0.030054,0.173369,FALSE
1.472334,0.198989,0.473617,-0.480212,0.545534,-0.033496,-0.229875,-0.349217,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
1.189975,1.469664,0.101403,-0.321243,0.698956,0.127731,0.365786,0.009745,FALSE
1.226328,-1.297225,-2.389981,-2.099236,-0.395093,0.089638,-0.14444,0.420954,FALSE
0.290826,-1.980376,-0.447233,-0.241751,-0.379476,-0.594904,0.365262,0.019578,FALSE
2.990698,-0.041881,0.237314,0.058424,0.304829,-0.183008,0.097347,-0.250097,FALSE
2.637466,0.23959,0.124089,0.431354,-0.438151,-0.620746,-0.04108,-0.26468,FALSE
-1.910948,-2.100734,-1.485766,2.903754,0.777431,-0.086767,0.186055,1.356789,FALSE
-12.849152,-6.435267,0.54571,-0.99758,-0.398591,-0.657178,1.513,-0.856985,FALSE
-5.540026,1.23361,0.376001,-1.189758,1.562542,1.635341,-0.361022,-0.752538,FALSE
-5.713322,-1.599993,0.380984,-0.666919,-0.545936,-0.266369,-1.375044,-1.133322,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-6.442995,-1.594514,-0.777076,1.169089,-1.67475,-0.416546,-0.809116,-0.617329,TRUE
-0.927733,-0.628139,0.249002,0.287267,-0.486294,-0.595666,-0.768121,-0.234729,TRUE
-2.579403,-1.864557,0.276966,0.751146,-0.037074,0.634741,-0.247273,0.603221,TRUE
-0.584437,-0.559272,0.487082,0.370324,-0.637497,-0.448482,-0.413938,-0.120801,TRUE
-10.724353,1.368953,1.355624,0.526904,-2.329951,-0.668723,-0.914933,0.300149,TRUE
1.414265,-0.684318,0.318276,0.215511,-0.035411,0.095399,0.063999,0.030054,TRUE
2.987211,-0.040329,0.243936,0.070068,0.328832,-0.138262,0.10767,-0.230547,TRUE
-1.439404,2.366267,-0.757049,-0.099752,0.507571,1.006978,0.939598,-0.633691,TRUE
-1.902212,1.243911,-0.492696,-0.200798,-0.288975,0.351348,-1.117418,-0.926388,TRUE
