@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,3,0.722222,230,0.75,1,0.472222,3,21.6,3,1.2,1
7,0,315,7,0.83014,1603,0.888889,5,0.233333,2,51.533333,11,2.0333,1
6,0,27,6,0.775,595,1,0,0.363636,0,52.363636,12,1.9091,1
6,0,20,4,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
5,0,1183,21,0.930334,1425,0.846154,5,0.122896,12,24.907407,11,2.1296,1
6,0,1197,99,0.892361,1437,0.875,8,0.078469,1,24.836364,13,2.5091,1
1,0,129,11,0.873016,593,0.8,5,0.140909,0,25.272727,11,2.6818,1
1,0,36,5,2,904,0,0,0.301587,0,99.444444,20,6,1
3,0,6941,79,0.952558,5047,0.790698,7,0.068783,1,38.714286,25,3.5317,1
2,0,3,5,2,63,0,0,0.6,1,20,1,0.6667,0
1,0,15,1,2,6,0,0,0.75,0,0,1,1,0
2,0,1,1,1,28,0,0,0.625,1,12.5,1,0.5,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,18,7.3333,0
3,0,4,1,1,82,0,0,0.35,2,18.5,1,0.75,0
2,0,25,1,0.833333,167,0.666667,0,0.30303,2,13.909091,4,1.5455,0
1,0,0,2,2,186,0,0,0,0,148,0,0,0
6,16,3,19,1,59,1,1,0.5,0,18.333333,1,0.6667,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,1,0.6667,0
1,0,0,6,2,21,0,1,1,0,15,0,0,0
1,0,100,1,0.7,691,0.8,0,0.323529,0,39.058824,13,2.1176,0
1,0,1,12,2,3,0,0,1,0,0,1,1,0
2,0,6,3,2,175,0,0,0.583333,1,42.75,1,0.75,0
2,0,6,1,0.625,204,0,0,0.433333,1,39.4,1,0.8,0
3,0,4,2,0.833333,47,0.333333,0,0.5,1,7.8,1,0.6,0
1,0,0,5,2,1,0,0,1,0,0,1,1,0
1,3,7,29,0.6,49,1,1,0.583333,0,6.833333,1,0.8333,0
1,0,4,1,0.666667,58,1,0,0.333333,0,13.25,4,2,0
