@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
1.225338,2.830561,-0.165057,-0.033292,-1.662193,2.233558,-0.768835,0.370175,0.61739,-0.540168,-0.831721,0.226807,1
0.1246,-1.578923,1.999686,-0.151807,-0.225191,-0.640894,0.242702,0.486269,-0.176037,-0.05211,-0.315241,-0.181109,1
2.138589,1.43088,0.907996,0.695894,-0.325486,0.173318,0.142192,0.45275,0.690001,-0.192102,-0.531748,0.16481,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-0.754219,1.435215,-0.537301,0.006626,0.01453,1.480024,0.026309,0.215063,0.42032,-0.243746,0.230506,0.002394,1
0.424224,-1.618292,1.188971,0.670924,0.711337,-1.266159,-0.208715,-0.142763,0.795249,-0.113789,0.430259,-0.287759,1
-1.66485,0.057522,-0.30578,-2.449171,0.055867,-2.806198,0.228931,-0.068228,-0.804002,0.168649,-0.757689,-0.284592,1
6.517495,-2.882019,0.632232,-2.243401,1.830762,-0.321238,-0.507436,-2.423071,0.971159,2.914295,2.203544,-1.686609,1
0.153337,2.449951,-0.185532,1.011827,-0.014651,-1.509246,1.525344,-0.590648,-0.820176,-0.065593,0.610256,-0.113745,1
9.545195,-3.936126,-1.612284,-2.6407,3.568705,0.728055,-0.534788,-3.817685,-0.525389,2.757775,1.932254,1.322895,1
-2.091007,1.116308,-1.158635,-0.090419,0.278421,0.937803,-0.075162,-0.24745,-0.748827,-0.049141,0.649295,-0.434108,1
1.0937,-2.104145,0.873199,0.10324,1.293665,-0.13172,0.645735,0.828729,0.148474,-0.518459,0.15694,-0.312314,1
-0.710416,-1.777651,0.057563,0.064984,-0.437543,1.198514,-0.283592,0.209007,0.895156,-0.56976,0.076788,-0.175542,1
-2.72656,-1.934443,-0.587985,0.051896,0.210238,0.727508,-0.307813,-0.478569,0.44702,0.437602,-1.001629,-0.178702,1
-0.603592,0.187424,0.355922,0.645328,0.814472,-1.0933,-0.354892,-0.962288,-0.089111,0.584253,0.664942,-0.421262,1
-0.806057,-1.572396,0.433092,-0.273405,-0.028266,-0.748868,-0.499539,-0.118431,0.861182,0.002523,-0.363599,1.04846,1
-0.895314,-0.060091,1.086136,0.561967,0.450987,-1.782817,-0.320742,-0.628143,-1.010012,-0.030236,-0.186072,0.225988,1
-1.192892,0.67937,0.488404,0.469614,0.862226,-1.1042,0.192053,-0.055275,-1.086274,0.117217,-0.232213,-0.28069,1
1.02978,1.314872,0.353189,0.695643,1.184812,-0.857729,-0.230976,-0.92349,0.354118,1.376787,1.152129,-0.275751,1
0.185481,3.146261,-0.157664,0.702736,0.664016,0.101112,0.323704,0.864645,0.902604,1.176744,-0.268881,1.324184,1
-0.28566,-1.718912,1.527088,0.533323,0.186507,-0.99517,0.209314,0.517358,-0.390756,0.202361,-0.495046,-0.08386,1
5.352781,0.917551,-1.618777,0.632085,-0.088634,-0.073209,2.075509,-1.05755,-0.118571,0.15499,0.013657,-0.146838,1
3.280766,-1.896457,1.127845,-1.078824,1.067563,-0.658969,-0.218839,-0.389139,0.942432,-0.475783,0.04564,-1.225778,1
1.1306,-1.951073,0.022596,0.566879,-0.126268,-0.487923,-0.612664,0.281419,0.509826,0.107508,0.094426,0.054345,1
0.814049,2.96145,0.17496,1.041901,0.867159,-0.637624,-0.012574,0.515368,0.36837,-0.129291,0.235323,0.210004,1
-0.49963,-1.503251,2.157525,0.470972,0.25116,-0.676396,0.428655,0.404998,0.085444,-0.175983,0.247455,-0.047193,1
1.649418,4.840069,0.797783,0.3732,0.75624,0.066872,0.68796,1.013174,-0.146067,1.22171,-0.178933,-0.056526,1
0.898646,-1.911088,-0.687908,1.900857,-2.919899,-1.901484,5.783955,-2.216659,0.276159,-0.834208,-0.824833,-0.189442,1
-0.706411,-1.796444,0.858452,0.264284,0.166851,0.193273,0.062147,0.103206,0.471802,0.254675,0.349255,0.797396,1
3.923948,-2.202258,0.864359,-0.335743,1.43455,0.07606,0.030148,-0.118703,0.173435,-0.37214,0.037202,-1.335173,1
1.099854,2.199229,0.98186,-0.927247,-1.875528,2.671036,-0.23283,0.241541,-0.264245,-0.533757,0.079786,0.230503,1
9.679863,-4.578484,-2.755668,-2.435695,5.662619,1.665877,0.52378,-1.62979,-1.840083,0.678315,0.704324,2.030495,1
5.350775,4.03322,0.530862,-1.416569,-0.502668,0.891581,1.25114,1.938816,1.061407,2.613861,-1.634882,-1.51895,1
0.061254,4.194789,0.243831,0.798224,0.86213,-0.855876,0.779018,0.665934,-0.706379,0.432362,0.125276,0.235556,1
