@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,54,2,4,10,0.787879,0.666667,0,0.263889,1,4,8.916667,0.9167,1
2,0,179,3,6,23,0.836,0.9,3,0.253333,1,4,11.653846,0.9231,1
1,0,0,4,0,25,0.509615,1,0,0.37037,1,1,24.148148,2.5556,1
3,0,1,5,1,3,2,0,0,0.555556,0,0,6.333333,1.3333,1
2,0,35,1,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,99,1,6,16,0.815126,0.857143,1,0.259259,1,4,11.277778,0.9444,1
1,0,6,5,2,4,2,0,0,0.666667,0,0,0,1,1
1,1,18,10,7,8,0.484848,1,0,0.366667,1,1,48.333333,2.3333,1
2,5,38,8,7,20,0.685714,0.857143,3,0.196429,1,2,13.809524,0.9048,1
1,2,0,2,3,4,0.5,1,2,0.458333,0,0,16.5,1.1667,1
2,0,79,4,4,13,0.857143,0.5,0,0.306667,1,4,14.866667,1.2667,1
1,0,331,3,0,24,0.873563,0,0,0.391667,0,0,24.566667,2.6667,1
2,0,148,4,4,19,0.944118,0.352941,0,0.304762,1,4,11.809524,0.9524,1
2,0,43,2,4,9,0.8,0.5,0,0.309091,1,4,8.090909,0.9091,1
2,0,3119,5,6,92,0.980995,0.483146,34,0.251773,1,4,12.494737,1,1
2,0,45,2,3,10,1.111111,0.333333,0,0.25,0,0,5.4,0.8,1
1,0,1,2,7,2,2,0,0,0.5,0,0,11,0.5,1
2,1,0,6,4,6,0.357143,1,0,0.375,1,1,33.25,1.625,1
2,0,6,6,5,9,0.875,0.333333,0,0.355556,1,5,18.666667,1.1111,1
1,0,9,4,16,5,0.722222,1,0,0.166667,0,0,106.285714,2,1
2,2,96,4,5,14,0.755556,0.5,0,0.325,1,4,27.1875,1.6875,1
2,0,305,1,7,41,0.867725,0.944444,8,0.251938,1,4,17.046512,0.9767,1
2,0,33,2,4,8,0.833333,0,0,0.266667,1,4,9,1.1,1
2,0,4,1,4,2,0.833333,1,1,0.4,1,1,25.5,1.25,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
2,0,234,5,5,22,0.747826,0.8,0,0.22619,1,4,14.041667,1.8333,1
2,0,64,3,3,10,0.85,0.8,0,0.307692,1,3,11.846154,1.0769,1
2,0,95,1,5,17,0.87037,0.555556,0,0.305263,1,4,15.421053,0.9474,1
4,4,22,11,0,8,0.428571,1,0,0.35,1,1,7.125,0.75,0
3,0,9,2,2,7,0.166667,1,0,0.428571,1,1,11,1.4286,0
2,0,116,5,11,21,0.507246,1,0,0.160256,1,7,31.416667,1.4167,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,0
2,0,36,1,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
1,1,273,5,11,20,0.82,0.5,1,0.288,1,1,19.884615,1.3077,0
1,0,0,13,0,1,2,0,0,1,0,0,0,1,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
1,0,0,1,0,3,0,0,0,0.5,0,0,26.666667,0.6667,0
1,0,0,0,0,3,0,0,0,0.666667,0,0,16,1.6,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,1,1,3,3,0.5,1,1,0.466667,0,0,9.333333,1,0
3,0,15,2,3,5,1.2,0,0,0.333333,0,0,4,0.6667,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,0,12.5,0.75,0
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,0
