@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
52,2,38,0.32,FALSE
24,2,46,0.54,FALSE
30,5,65,0.34,FALSE
0,0,0,0,FALSE
0,0,0,0,FALSE
31,1,185,0.19,FALSE
53,1,32,0.69,FALSE
8,0,16,0.94,FALSE
14,0,42,1.84,FALSE
6,0,7,0.69,FALSE
4294967253,2,96,0.28,TRUE
44,12,36,0.85,TRUE
8,0,14,0.48,TRUE
49,9,537,0.39,TRUE
118,37,130,0.66,TRUE
0,0,0,0,TRUE
30,5,389,0.28,TRUE
33,3,134,0.24,TRUE
24,0,108,0.18,TRUE
