@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.522559,0.010194,0.006311,1030,1,60,13,1,2,0
0,0.010893,0.014523,3305,1,12,0,1,673,0
0,0,0,0,0,1,0,1,198,0
0,0.000272,0.000272,3674,1,98,15,1,107,0
1,0.000249,0,8019,0,62,26,0.5,95,0
0,0,0,0,0,5,687,0.8,450,0
0,0.688865,0.286026,916,0,2,10,1,110,0
0,0.001569,0.000784,2550,0,11,1,1,1709,0
0,0.010695,0,374,1,54,0,1,2703,0
0.985228,0.053571,0.071429,28,1,2,254,0.5,423,0
0.788941,0.007817,0.001737,2878.5,1,51,1451,1,4,0
0,0.001085,0.001085,1843,0,11,0,1,169,0
0,0.015625,0,256,1,9,0,1,347,0
0,0,0,35,1,1,0,0.5,626,0
0.171179,0.466368,0.237668,111.5,1,2,73,1,163,0
0.650022,0.031056,0.043478,80.5,0,4,0,0.5,985,0
0,0.018405,0.015337,326,1,5,83,1,1515,0
0,0.000358,0.000358,2790,1,6,1,1,1192,0
1,0.102564,0.038462,78,1,3,34,1,231,0
0,0.001528,0.000306,3272,1,83,40,1,978,0
0,0.013115,0.006557,305,1,14,3,1,337,0
0.751105,0.084317,0.006745,197.666667,0,1,0,0.333333,620,0
0,0.000574,0.001147,3487,1,69,1,1,288,0
0,0.018692,0.022135,2033,0,53,0,1,67,0
0,0.000376,0.000376,2659,1,6,67,1,345,0
0,0.086253,0.070081,371,0,6,5,1,23,0
0,0,0,457,0,8,1113,1,327,0
0,0.001918,0,1564,1,23,1,1,100,0
0,0.003906,0.003906,512,1,4,60,1,1,0
0,0.025478,0,157,0,4,13,1,3,0
0.768808,0.732456,0,152,0,1,42,1,104,0
0.34352,0.044935,0.018791,612,1,21,122,1,81,0
0,0.001293,0.000924,5413,1,74,0,1,784,0
0.825595,0.012652,0.015798,963.774194,0,218,1708,0.806452,2349,0
0,0,0,66.666667,0,1,0,0.333333,706,0
0,0.007463,0,938,1,29,750,1,2466,0
0.588519,0.041845,0.054654,390.333333,1,25,2015,0.666667,81,0
0,0.0384,0.0064,625,1,20,0,1,741,0
0,0,0,60,1,3,0,1,161,0
0,0.022599,0.016949,177,1,9,311,1,3,0
0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,836,0
1,0.028986,0,34.5,1,4,0,1,789,0
1,0.002737,0.002737,1096,1,25,2,0.5,6,0
0,0,0,27,0,4,1059,1,21,0
0,0.002774,0.000693,1442,1,29,107,1,180,0
1,0.001627,0.000814,1229,1,1,23,1,166,0
0,0,0,74,0,1,0,1,367,0
0,0.003106,0.001553,644,1,1,0,1,512,0
1,0.000863,0.041001,2317,1,35,16,0.5,50,0
0,0,0,100,0,1,0,0.25,387,0
0,0,0,23,0,1,0,1,9,0
0,0.005085,0.015254,590,0,46,226,1,308,0
