@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,0.5,0,0.075456,2,20,0.9882,1
0,15,0.644444,1,0,0.17284,0,0,2,1
0,9,0.722222,1,0,0.166667,0,0,2,1
0,6636,0.942356,0.72973,19,0.067187,0,0,2.2171,1
0,0,0.642857,0.5,0,0.46875,0,0,2.125,1
0,0,0.25,1,0,0.666667,0,0,0.6667,1
0,55,1.1,0.333333,0,0.272727,0,0,0.8182,1
0,106,0.753788,0.909091,7,0.18,0,0,1.32,1
0,62,0.818182,0.5,0,0.239583,0,0,11.4167,1
0,6,2,0,0,0.666667,0,0,0,1
3,4,0.5,1,0,0.6,0,0,0.2,1
0,0,0.375,0,1,0.369231,3,5,1.5385,1
0,15,1.178378,0.054054,2,0.3,1,2,1.1667,1
0,4,0.8,0.6,0,0.375,1,2,0.625,1
0,664,0.902083,0.95,8,0.270833,1,6,0.9388,1
0,312,0.860465,0.944444,8,0.327273,1,6,0.9545,1
0,105,0.920635,0.4,2,0.253247,1,6,0.9091,1
0,114,0.877193,0.555556,0,0.45,1,6,0.9,1
0,9,0.944444,0.666667,0,0.428571,1,2,1,1
0,49,1,0.2,0,0.522727,1,6,0.8182,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,56,0.777778,0.666667,0,0.5,1,6,0.8462,1
0,3,0.916667,0.5,0,0.283333,1,2,0.9,1
0,66,1.090909,1,0,0.27381,0,0,2.5833,1
0,0,0.717391,0.875,6,0.35,1,6,0.9167,1
0,10,2,0,0,0.5,0,0,0.8,0
0,0,0.388889,1,0,0.36,1,1,2.6,0
0,3,2,0,0,0.666667,1,1,0.3333,0
0,11,0.8,1,2,0.541667,1,1,1.1667,0
0,43,0.833333,0.666667,0,0.333333,1,5,0.9333,0
0,15,2,0,0,0.291667,0,0,0.8333,0
0,0,0.757576,0.333333,0,0.277778,1,5,1.25,0
2,0,0.5,1,2,0.458333,0,0,1.1667,0
0,88,0.683333,0,1,0.21875,0,0,1.125,0
0,54,0.7,0,0,0.3625,1,1,1.5625,0
0,106,0.354167,1,2,0.144796,0,0,1.1176,0
0,0,2,0,0,0,0,0,0,0
0,3060,0.83906,1,2,0.07963,2,20,1.1375,0
