@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.75,3.5,0,0
1,0.8,0,0.4,11.333333,0.6667,0
0,1,0,0.75,6,0,0
0,0.571429,0,0.625,51,3.375,0
0,2,0,0.625,31.5,3.5,0
0,2,0,0.625,14,0.5,0
0,0.833333,0,0.4,25.75,1.75,0
0,2,0,0.6,22.666667,0.6667,0
0,2,0,0.625,106,0.5,0
0,0.5,0,0.75,9.666667,1,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,2,0,0.875,28.75,2.25,0
0,0.833333,0,0.30303,14.818182,2,0
0,2,0,1,0,1,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,0.59375,1,0.533333,19.8,1,0
0,0.771429,0,0.722222,33.666667,3,0
5,2,0,0.75,1.75,0.75,0
0,0,1,0.444444,27.333333,3,0
0,1,0,0.666667,8,0.3333,0
0,0.5,0,0.444444,24,2,0
0,1,0,0.625,9.5,0.5,0
0,2,0,1,9,0,0
0,0,0,0.375,13.666667,1.8333,1
0,0.940952,3,0.121646,20.651163,1.8837,1
0,0.642857,0,0.7,55.4,1,1
0,0.713333,4,0.386667,69,5.875,1
0,1,0,0.666667,35.333333,0.6667,1
0,1.095238,0,0.333333,51.75,20.5,1
3,0.633333,0,0.185714,11.545455,1.4545,1
0,0.921429,5,0.209524,22.774194,2.3548,1
