@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,27,0.728571,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
2,0,0,0.571429,1,2,0.65,0.375,0,0,26,15,2.625,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
2,0,3,2,0,0,0.75,0.555556,0,0,47,11,4,1
3,0,13,0.7,1,0,0.848485,0.4,2,4,99.333333,15,5.5,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
3,0,1,2,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
1,0,0,0.25,1,0,0,0.3125,0,0,137.8,50,10.4,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,3,1,1,0,0,0.6,0,0,37,10,4.5,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,8,0.25,1,0,0,0.3125,0,0,23.2,6,1.8,0
1,0,0,0.722222,1,0,0,0.428571,0,0,14.285714,7,1.7143,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,47.333333,10,3.6667,0
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
