@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.267857,0
0,0,0.5,0
0,0,0,0
0,0,0.5,0
0,0,0.75,0
0,0,0.666667,0
0,1,0.583333,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.625,0
0,1,0.5,0
0,0,0.45,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
1,1,0.229167,0
0,0,0.375,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,0.283333,0
1,1,0.277778,0
0,1,0.366667,0
0,1,0.533333,0
0,1,0.666667,0
0,0,0.3125,0
0,0,0.666667,0
0,0,0.583333,0
0,0,0.75,0
0,0,0.4,0
0,0,1,0
4,0,0.5,0
0,0,0.342857,0
0,0,0.22619,0
0,0,0.36,0
0,0,0.666667,0
0,1,0.235294,0
0,0,0.666667,0
0,0,0,0
0,9,0.375,0
0,0,0.666667,0
0,0,0.583333,0
0,0,0.6,0
0,0,1,0
0,0,0.583333,0
0,0,0.4,0
0,0,0.75,0
0,0,0.5,0
0,0,0.777778,0
0,0,1,0
0,0,0.333333,0
0,0,1,0
0,0,0.238095,0
0,0,0.833333,0
0,0,0.5625,0
0,9,0.444444,0
2,1,0.333333,0
0,0,0.6,0
0,0,0.55,0
0,1,0.314815,0
0,0,0.833333,0
0,0,0.4375,0
0,3,0.165775,0
0,2,0.625,0
1,1,0.2,0
0,0,0.666667,0
0,0,0.3125,0
0,0,0.5,0
0,0,1,0
0,0,0.625,0
0,4,0.275,0
0,1,0.357143,0
2,0,0.875,0
20,3,0.159259,1
1,2,0.294118,1
1,1,0.157895,1
0,0,0.261364,1
0,2,0.136364,1
0,0,0.171717,1
0,2,0.285714,1
0,0,0.181818,1
0,2,0.244048,1
0,5,0.155844,1
1,1,0.388889,1
1,0,0.384615,1
2,2,0.09612,1
0,0,1,1
0,1,0.209524,1
