@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,30,0.25,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
1,31,49,0.807692,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,105,2,0,0,0,0.28,0,0,33.6,5,1.5333,1
1,0,132,0.881579,1,0,0,0.3875,0,0,15.65,30,2.5,1
4,0,27,0.611111,1,1,0.951807,0.32,2,3,7.5,2,0.9,1
2,0,201,0.918182,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
1,0,231,2,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,3,2,0,0,0,0.533333,0,0,6,1,0.6667,1
4,0,13,0.555556,1,1,0.95625,0.375,1,1,7,2,0.8,1
4,0,0,0.4,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
1,0,82,0.84375,1,1,0,0.183007,0,0,8.176471,3,1.1765,1
1,14,809,0.909756,1,7,0,0.118467,0,0,10.404762,4,1.5238,1
2,1,4,0.625,1,2,0.666667,0.35,1,5,10,3,1,1
1,0,105,2,0,0,0,0.2,0,0,13.266667,4,2.4667,1
3,0,0,0.625,1,1,0.913043,0.5,0,0,9.8,1,0.4,1
2,0,217,0.636364,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
3,0,80,0.1875,1,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
3,0,0,0,1,0,0.921053,0.625,2,2,4,1,0.75,0
3,0,50,0.892857,0.714286,0,0.645161,0.25,1,1,24.923077,5,1.6154,0
1,0,0,0,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,10,2,0,0,0,0.55,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,24,0.40625,1,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,0.333333,1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,7,0.583333,1,2,0,0.392857,0,0,5.571429,3,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,17,2,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0.5,1,0,0.85,0.5,0,0,11.5,2,1,0
4,0,1,2,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,1,0.666667,1,1,0,0.36,0,0,25.666667,15,3,0
3,0,7,0.866667,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
