@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.628571,1,1,0.840909,0.325,0,0,37.75,1,0.875,0
0,2,0,0,1,1,0,0,3,0,0,0
0,0.970476,0.6,4,0,0.105495,0,0,25.56044,6,1.4945,0
0,2,0,0,0,0.75,0,0,0,1,1,0
0,0.648352,1,4,0,0.314815,0,0,13.592593,6,1.5185,0
1,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.458333,1,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0.5,1,0,0.8,0.5,1,3,48.8,11,2.8,0
0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,0.714286,1,0,0.847826,0.277778,0,0,43.733333,1,0.9333,0
0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0.75,0,0,0.924528,0.44,2,2,15,5,2,0
0,0.781057,0.787234,1,0.225,0.20625,1,1,60.46875,26,4.0938,0
0,0.666667,0,0,0.863636,0.342857,2,5,35.714286,8,3,0
0,0.618182,1,0,0.770833,0.238095,0,0,47,20,3.4167,0
5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
0,0,1,0,0.642857,0.444444,1,1,6.333333,1,0.8333,0
0,0.666667,1,1,0,0.75,0,0,13.25,1,0.75,0
0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
5,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0.333333,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
0,1,0,0,0,0.3,0,0,18.166667,2,1,0
0,0.428571,1,0,0.833333,0.3125,1,1,21.375,5,2,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
0,2,0,0,0,1,0,0,0,1,1,0
1,0.921717,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
0,0.5,1,0,0.6,0.416667,0,0,14.222222,1,0.6667,1
0,0.886364,0.727273,2,0.649123,0.232143,1,1,30.333333,3,1.0476,1
0,0.849817,1,3,0.787879,0.309091,2,2,36.454545,5,1.2273,1
