@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,616,0.9,0.95,8,0.196429,0.215805,1,4,12.479167,0.9583,1
2,0,94,0.7625,0.8,0,0.423077,0.305882,1,4,10.882353,0.9412,1
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,1.1563,1
1,0,1,2,0,0,0,0.625,0,0,82,5.5,1
2,0,11,0.85,0.5,0,0.678571,0.38,1,5,20.636364,0.9091,1
2,1,187,0.747475,0.888889,2,0.184211,0.173203,2,3,19.323529,1.4118,1
3,0,3130,0.830357,1,2,0.526627,0.079561,2,20,10.08642,1.1975,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,1.9615,1
2,1,20,0.821429,1,4,0.416667,0.666667,1,1,31.875,0.875,1
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,2.2,1
2,4,3,2,0,0,0.916667,0.666667,0,0,14.333333,2,1
2,0,95,0.888889,0.5,0,0.392857,0.305263,1,4,15.421053,0.9474,1
1,0,3,2,0,0,0,0.75,0,0,1.666667,0.6667,1
2,0,108,0.796875,0,1,0.407407,0.243697,1,3,29,3.3529,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
1,1,127,0.754902,1,2,0,0.25,1,1,38.333333,2.4444,1
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,1.25,1
2,0,51,0.852941,0.625,0,0.407407,0.259259,1,4,15.222222,0.9444,1
2,0,221,0.90404,0.444444,0,0.34375,0.21118,1,3,15.043478,1.5217,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
3,0,0,0.090909,0,1,0.821429,0.316667,3,5,50,2.0833,1
2,0,33,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,0,0.083333,1,2,0,0.428571,0,0,15.571429,1.4286,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.777778,0.8889,1
2,0,436,0.857143,0.928571,3,0.23913,0.137592,1,4,20.513514,1.8649,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
5,0,1,2,0,0,1,0.875,0,0,15.5,0,0
1,0,1,2,0,0,0,0.5,0,0,27,0.5,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,0.6667,0
1,0,6,2,0,0,0,0.25,0,0,19.75,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,0,0,0.388889,1,0,0,0.313333,1,1,24.28,2.6,0
1,0,0,0,1,1,0,0.6,0,0,22,2.5,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
3,0,0,1.142857,0.5,0,0.772727,0.270833,1,5,18,0.625,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
2,0,52,0.872727,0.6,0,0.52381,0.316667,1,4,8.916667,0.8333,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,2,0,0,0,1,0,0,3,0,0
1,0,9,0.25,1,0,0,0.454545,0,0,7.181818,0.6364,0
