@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.925339,7,0.136364,9.222222,1.1481,1
0,0.8,1,0.25,24.166667,1.5833,1
0,0.7,0,0.314286,41.166667,3.3333,1
0,1,0,0.10625,40.825,4.7,1
1,0.767677,0,0.194737,38.789474,2.4211,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,0.871212,3,0.113095,13.56,1.56,1
0,0.875269,5,0.265625,78.0625,6,1
0,1,0,0.75,3.5,0.5,0
0,2,0,0.666667,0,1,0
0,0.771429,0,0.722222,33.666667,3,0
1,0.946488,2,0.230072,52.957447,1.766,0
0,0.5,0,0.5,25.6,2,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,2,0,0.430769,0,1,0
0,0.225,0,0.436364,33.818182,1.8182,0
0,2,0,1,4,0,0
0,0.866397,1,0.204082,72.571429,2.4286,0
0,2,0,0.583333,43,0.75,0
0,1.12,0,0.5,28.833333,2.8333,0
0,2,0,0.314286,21.428571,2.2857,0
0,2,0,1,3,0,0
0,0.533333,1,0.272727,43.181818,3.2727,0
1,0.666667,1,0.5,8,1,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,2,0,0.75,10,0,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,1,0,0.533333,90,0.6667,0
0,0.75,0,0.444444,48,7.3333,0
