@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.714286,1,0,0.142857,10,0.875,0
10,0,1,1,0.45,5.4,1,0
0,0.333333,1,0,0.583333,42,1.25,0
0,0.625,1,0,0.342857,19,1.4286,0
0,0.166667,1,0,0.625,34,1,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,2,0,0,0.333333,47.75,0.75,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
0,2,0,0,1,0,1,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,2,0,0,0.555556,65,2.3333,0
0,0.722222,1,1,0.4,13.1,1.3,0
1,0.5,1,0,0.9,25.2,1.8,0
0,2,0,0,0.75,13,1,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,0,1,0,0.533333,12.6,1.2,0
0,0.571429,1,0,0.375,21,1.125,0
0,0.736842,1,1,0.284211,17.45,1.15,0
0,2,0,0,0.75,4,0.5,0
0,0.6,1,0,0.555556,208.666667,1,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
0,0.542857,1,1,0.34375,16,1.625,0
0,0.333333,1,0,0.5,25.75,0.75,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
