@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003122,1,0,0,0.001058,0,1.02,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,0,24,0,3,1,4,0,0,3,0,9,0,0,0,0,0,4,0,8,0,0,0,0,0,1.02,0.011819,1.01,1,0,0.001646,0,6,3,0.0029,0,0.0312,0,clean
2,0.007658,0.012406,3,0,4.06,0.033736,0.007043,8.17,0.002686,16.617,0,0,7.09,0,1,0,41,0,4.06,0.450625,2.02,0.001237,8.22,10,109,2,16,2,5,0.001244,0,120,1.02,52,0.010469,0.003068,0.015912,4.04,8.3,15,8.28,7,0,7,0,6.08,0,8.19,0.043698,3.07,6,0.003721,0.003467,0.009231,11,11,0.013165,10.84,0.065873,0.008392,clean
2,0.004406,0,2,0,0,0.017386,0.002135,0,0,6.70338,0,2.02,3.04,0,0,0,14,0.002915,0,0.19164,0,0.001175,3.08,13,96,6,6,3,1,0,0,15,1.01,50,0.004797,0,0.004849,2.06,3.15,14,3.26,0,0,0,0,2.02,0,2.06,0.021427,2.04,3,0.004232,0.002706,0.004824,17,3,0.004123,3.55,0.044453,0.004775,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,15,0,3,2,1,0,0,3,0,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,clean
1,0,0,2,0,0,0.027667,0,0,0,9.15622,0,0,0,0,0,0,11,0,0,0.260371,0,0,1.01,14,40,6,4,3,1,0,0,6,0,31,0.001157,0,0,1.01,0,15,0,0,0,0,0,0,0,1.01,0.028432,1.01,3,0.002143,0.001646,0,17,2,0.00212,0,0.053744,0,clean
2,0.003487,0,4,0,1.01,0.048885,0,0,0.001571,8.77144,0,3.04,3.04,0,0,0,14,0.002921,1.01,0.249935,0,0,3.09,5,70,0,5,1,1,0,2.02,10,0,29,0.004032,0.001292,0.005004,3.05,3.17,6,3.21,2,0,2,0,0,0.002205,3.05,0.027205,2.06,5,0.004897,0.002769,0.003981,0,3,0.005458,4.64,0.048936,0.003851,clean
0,0,0,0,0,0,0.003188,0,0,0,6.42599,0,0,0,0,0,0,2,0,0,0.168539,0,0,0,2,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,7,2,0,0,0.031381,0,clean
1,0,0,1,0,0,0.002543,0,0,0,4.7997,0,0,0,0,0,0,17,0,0,0.146801,0,0,0,0,68,0,5,1,1,0,0,10,0,19,0,0,0.001518,0,0,1,0,5,0,5,0,0,0,0,0.018692,0,1,0,0,0,0,4,0,1.02,0.043853,0,clean
9,0.002883,0.000807,15,0,3.07,0.093952,0.001853,1.03,0.002585,15.7846,0,2.04,3.06,0,0,0,73,0.00187,3.07,0.405879,0,0.001986,4.24,31,337,2,28,5,1,0,0,378,1.01,182,0.004013,0.002701,0.014015,3.06,4.47,32,8.46,5,1,5,1,2.02,0,2.03,0.034761,5.37,19,0.0037,0.01045,0.007876,73,11,0.002795,11.55,0.045946,0.003086,clean
0,0,0.001875,0,0,0,0.004224,0,2.02,0,6.42599,0,0,0,0,0,0,25,0,0,0.168539,0,0,0,9,79,5,10,3,3,0,0,45,0,46,0,0,0.004532,1.01,0,12,0,4,0,3,0,0,0,3.03,0.015846,1.01,0,0.000989,0.001646,0,32,10,0.002834,1.08,0.031381,0,clean
0,0.003082,0.003163,6,0,3.03,0.049558,0.003076,4.05,0.003332,22.588,0,2.03,5.1,0,2,1,29,0.00107,2.02,0.581421,0,0.000966,5.33,8,106,2,26,6,9,0,0,325,1.01,66,0.003473,0.002709,0.009135,8.19,7.92,17,6.85,5,1,3,1,5.06,0,12.24,0.049325,5.08,6,0.0111,0.006496,0.004821,89,25,0.01442,8.35,0.058638,0.003217,clean
2,0,0.002087,0,0,0,0.003987,0,2.03,0,7.72707,0,0,0,0,0,0,32,0,0,0.200465,0,0,0,3,103,1,14,3,14,0,0,91,0,42,0,0,0.005723,0,0,17,0,10,0,3,0,0,0,2.03,0.018267,3.05,0,0,0.006233,0,19,12,0.002204,2.03,0.034527,0,clean
1,0,0.001402,2,0,1.03,0.007312,0,1.01,0.000835,9.33423,0,0,0,0,0,0,7,0,1.03,0.238731,0,0,0,7,49,0,7,1,2,0,0,21,0,29,0,0.000904,0,1.01,0,8,1.02,4,0,4,0,0,0,1.01,0.02078,0,2,0.00133,0,0.000805,0,6,0.001471,0,0.035366,0,clean
2,0,0,0,0,0,0.002447,0,0,0,3.45817,0,0,0,0,0,0,19,0,0,0.097967,0,0,0,0,37,3,8,1,1,0,0,28,0,18,0,0,0.004532,0,0,1,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,10,5,0,1.02,0.030969,0,clean
