@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001236,0,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,1.02,0,2,2.02,0,0.001456,0.001761,10,5,0.000062,buggy
0,0,0,0.000728,0,0,0,0,1,0,0,11,0,2,0,0,0,3,0,0,5,0,0,0.009795,0.001486,15,2,0.056099,buggy
0,0,0.000635,0.001159,0,2.02,0,0,0,0,0,24,0,1,0,0,0,171,0,0,7,1.09,0,0.004998,0.001109,22,15,0.074394,buggy
0,0,0,0,0,0,1,0,0,0,0.014114,18,28,1,2,0,0,153,1.01,0,11,0,0,0,0,7,8,0,buggy
0,0,0,0,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,0,0,0.001212,0.001486,7,3,0.061525,buggy
0,7.74,0,0.000616,0.008735,0,61,0,0,0,0.003652,0,3,2,0,0,1.01,0,3.05,0,1,0,0.000364,0,0.003534,12,0,0.077103,buggy
0.007603,0,0.003881,0,0,1.01,0,5,0,1.01,0,8,0,1,21,0.000718,0,91,0,0,1,2.02,0,0.006519,0,7,11,0.027077,buggy
0.003144,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,6,0,0,3,0,0,0,0.002594,15,4,0.005304,buggy
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,45,0,0,0,0,0,0,0.001486,25,9,0.001479,buggy
0.009937,1.02,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,29,0,1,8,0,0,595,0,0,3,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
0.0009,0,0.000938,0.000675,0,0,0,0,0,0,0,5,0,3,5,0,0,36,0,0,2,2.02,0,0.000925,0.002881,45,7,0.010242,buggy
0.000789,0,0.011734,0.00333,0,3.04,0,0,2,0,0,17,0,2,9,0,1.01,2775,0,0,11,7.21,0.00022,0.019565,0.012282,48,35,0.123561,buggy
0,0,0.001018,0,0,0,2,0,1,0,0,21,0,1,2,0,0,120,0,0,0,2.02,0,0.003749,0.001486,15,8,0.199519,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,3,0,0,0,0,2,0,1,1,0,0,231,0,0,8,0,0,0,0.001486,7,14,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,10,0,1,1,0,0,120,0,0,0,0,0,0.001148,0.001486,19,5,0.055432,clean
0.008474,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,6,0,0,3,0,0,0.002039,0,7,3,0.000316,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,7,2,0,clean
0.01214,0,0,0,0,0,0,0,0,0,0,4,0,1,18,0,0,6,0,0,2,0,0,0,0.001486,7,4,0.000405,clean
