@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
1,0,4,0.5,39,1,0,0,0.7,0,0,6.2,1,0.6,0
4,0,37,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
4,0,66,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
1,0,10,2,5,0,0,0,0.533333,0,0,0,1,1,0
1,0,0,0,83,1,0,0,0.75,0,0,40,6,3,0
6,0,6,0.125,143,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
1,0,81,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
2,0,11,0.95,195,0.583333,11,0.727273,0.4,1,1,29.5,3,1,0
4,0,3,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
4,0,183,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
4,0,0,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,0
4,0,148,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
2,0,3,2,95,0,0,0.818182,0.666667,0,0,30.666667,2,1,0
1,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,1,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,191,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
2,1,2,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
3,0,0,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
1,0,130,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
5,0,0,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
4,0,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
4,0,21,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
2,0,0,0,30,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,0,0,74,1,1,0,0.6,0,0,35,1,0.5,0
1,0,21,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
3,0,15,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
1,2,77,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
2,2,6,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
4,3,0,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
3,3,9,1.041667,106,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
2,0,9,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
4,0,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
3,0,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
1,0,11,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
3,0,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
4,0,0,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
3,0,79,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
1,0,22,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
5,0,0,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
2,0,0,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
3,0,0,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
5,0,4,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
5,0,60,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
2,0,3,1.25,82,0,0,0.666667,0.583333,1,2,25.666667,1,0.6667,0
4,2,0,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
3,0,57,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
3,0,18,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
2,0,302,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
3,9,10,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
4,8,0,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
7,0,0,2,40,0,0,1,1,0,0,37,0,0,0
1,0,136,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
1,0,1,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
6,0,39,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
4,0,39,0.723485,710,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
3,0,18,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
2,1,24,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
3,4,54,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
1,4,71,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
5,0,7,0.735043,488,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
1,0,0,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
2,0,54,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
4,0,69,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
2,0,2,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
3,2,321,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
3,0,76,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
5,0,130,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
1,0,244,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
1,0,653,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
