@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.097067,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.291386,0,0,3,0,0,0,0,0,44,clean
0,0,0,0,0,0,0.065057,0,1,3,0,0,0,0,0,45,clean
0,0,0,1,0,0.001287,0.12145,0.001517,3,2,0,1.01,0,0,0.000816,23,clean
0,0,12,1,0,0,0.016145,0,0,1,0,0,0,0,0,10,clean
0,0,6,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,2,3,0,0,0,0,0,55,clean
0,0,1,0,0,0,0.2271,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.001774,0.217276,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0.074035,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.123094,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.060151,0,0,1,0,0,0,0,0,16,clean
