@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.05,37.59,811.63,8,10,0,24,false
1,0.11,17.59,78.04,0,1,0,11,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.15,32.45,77.24,1,3,0,8,false
1,0.23,11.86,12.61,1,1,0,7,false
7,0.02,20.15,2730.3,0,6,0,23,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.34,15.42,7.29,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.17,48.95,94.09,0,0,0,8,false
1,0,0,0,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.08,28.43,232.5,1,6,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,13.32,9.06,0,1,0,7,false
1,0.16,17.4,38.2,1,2,0,8,false
1,0.38,11.58,4.57,0,0,0,4,false
1,0.12,36.6,139.59,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,12.06,1.51,0,0,0,3,false
7,0.04,15.2,462.47,4,3,0,18,false
1,0.08,48.52,455.53,0,3,0,13,false
6,0.06,42.58,766.36,2,5,1,18,false
1,0.04,23.87,971.07,3,6,1,20,false
1,0.22,14.38,16.18,1,1,1,9,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
3,0.04,28.09,817.43,0,7,0,19,false
1,0.42,13.21,4.23,0,1,0,4,false
1,0.1,18.49,93.58,0,2,0,14,false
4,0.07,19.65,235.9,3,3,0,14,false
1,0.15,19.94,52.09,0,2,0,8,false
1,0.13,12.27,38.33,0,0,1,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.07,42.12,435.95,1,2,0,14,false
1,0.07,32.91,406.5,0,2,0,13,false
1,0,0,0,0,0,0,1,false
1,0.06,45.08,627.28,4,4,0,13,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.15,25.8,65.31,0,2,1,9,false
1,0.06,49.98,745,4,4,0,13,false
1,0.34,20.16,9.53,0,2,0,5,false
1,0.24,12.8,12.55,0,0,0,7,false
1,0.24,23.07,21.81,0,0,0,6,false
1,0.11,20.46,88.04,0,0,0,11,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0,0,0,0,0,0,0,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.28,15.38,11.07,0,0,1,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,54.53,293.33,0,1,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,28.99,161.05,0,5,0,10,false
1,0.17,15.23,30.46,0,3,0,8,false
5,0.05,35.23,654.11,2,3,0,15,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.5,7.75,1.72,0,0,0,4,false
1,1,8,0.44,0,0,0,2,false
1,0.06,49.98,695.47,4,9,0,13,false
6,0.07,41.57,513.61,1,3,0,14,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.1,20.22,118.86,0,4,0,9,false
1,1,4.75,0.26,0,0,0,2,false
11,0.05,42.96,1134.62,1,6,0,17,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.29,19.03,12.95,3,0,0,7,false
1,0.06,13.45,208.69,0,2,0,13,false
1,0.38,19.93,7.87,0,2,0,4,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.19,19.03,29.14,1,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,5.07,21.57,0,0,0,7,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.09,42.54,307.17,0,3,0,12,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.67,7.74,0.97,0,1,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,25.62,55.11,1,3,0,8,false
1,1,18.09,1.01,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0,0,0,0,0,0,1,false
1,0.19,27.26,40.96,0,2,0,8,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,23.22,0.32,0,0,0,1,false
5,0.05,8.25,151.79,0,1,0,13,false
1,0.14,37.1,103.07,1,1,0,9,false
1,0.16,23.6,52.04,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,9.51,0.13,0,0,0,1,false
1,0.12,35.1,143.25,0,2,0,12,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.09,20.8,130.44,5,2,0,10,false
1,1,4.75,0.26,0,0,0,2,false
1,0.56,21.67,3.9,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,39.82,321.48,8,5,1,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.27,15.22,11.89,3,0,0,5,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.19,27.26,40.96,0,0,0,8,false
3,0.08,56.16,460.72,1,1,0,13,false
1,0.23,29.98,32.9,0,0,3,5,false
1,0.16,23.6,52.04,0,3,0,9,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.19,8.43,13.33,0,0,0,8,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,18.03,12.27,0,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
13,0.04,54.04,1839.19,3,10,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,29.64,35.86,0,0,0,8,false
1,0.11,33.65,144.77,1,2,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.06,32.04,514.4,1,4,0,15,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.08,50.04,403.03,0,4,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
4,0.06,40.95,676.96,2,9,1,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,11.63,2.58,0,0,0,3,false
3,0.07,35.31,420.57,1,7,0,15,false
1,0.06,79.12,1196.62,18,15,0,13,false
1,0.33,28,14,0,1,0,6,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,38.54,101.94,1,3,0,9,false
8,0.05,48.86,908.99,0,8,0,15,false
1,0,0,0,0,0,0,0,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,13.93,0.77,0,0,0,2,false
1,0.09,23.68,171.67,0,1,0,11,false
1,0.67,12.06,1.51,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.29,31.28,20.43,0,0,0,4,true
1,0.26,27.6,22.73,0,2,0,7,true
1,0.21,14.27,17.27,0,2,0,7,true
1,0.06,67.19,1170.16,4,6,0,14,true
8,0.03,70.65,3236.41,11,9,0,21,true
15,0.02,68.18,8845.33,2,11,0,31,true
11,0.03,104.99,6458.83,5,18,0,25,true
4,0.06,37.93,573.62,2,3,0,15,true
1,0.15,20.61,48.38,1,7,0,10,true
1,0.13,24.99,81.24,1,3,1,9,true
1,0.1,60.05,310.8,0,0,0,12,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.17,31.39,59.04,0,2,0,8,true
7,0.04,50.98,1843.56,2,11,0,19,true
8,0.04,54.22,1652.6,6,10,1,21,true
5,0.04,107.5,4491.81,44,35,3,17,true
1,0.05,22.01,508.81,1,3,0,18,true
3,0.14,29.01,78.23,0,2,0,11,true
1,0.21,64.87,80.81,0,1,0,7,true
1,0.07,54.62,602.13,3,4,0,12,true
3,0.06,35.28,584.71,0,4,0,20,true
5,0.05,26.93,534.42,0,9,0,21,true
1,0.04,69.72,1924.82,7,5,0,15,true
1,0.05,63.49,1271.26,0,2,0,15,true
1,0.07,53.73,606.19,3,6,0,14,true
1,0.13,23.87,79.19,0,1,0,10,true
7,0.05,55.59,1229.19,11,19,2,21,true
1,0.14,44.72,126.91,0,3,0,9,true
3,0.07,34.3,358.8,0,3,0,13,true
3,0.11,19.01,84.37,0,1,0,11,true
1,0.2,7.3,10.14,0,1,0,5,true
1,0.4,37,12.85,0,0,0,5,true
