@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-1.111507,1.915345,2.773184,0.738082,0.41536,1.300094,1.742099,-0.823095,-0.371672,0.617815,-0.023644,0.672879,0
0.184167,-2.23338,-0.727681,0.157758,-0.303906,0.604542,-0.032003,0.259645,0.056267,0.249654,0.138759,0.08995,0
0.297601,0.262379,-0.499997,-0.78516,-0.524992,0.395649,-0.841538,-0.735321,-0.376218,-0.269273,0.540573,0.946305,0
1.768154,-1.144822,0.729945,0.347901,0.235934,-1.253619,0.226485,1.120817,0.128239,-0.354898,-0.086801,-0.24161,0
1.74811,-0.867046,-0.974028,0.410268,-0.466112,-1.879951,0.427745,0.864854,-0.452601,1.329693,0.154303,0.936283,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
0.98704,1.428388,0.89857,0.149512,0.280916,0.521497,0.301524,-0.549204,0.021648,0.092624,0.069363,-0.011121,0
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,0
1.040908,-0.938809,1.069293,0.573075,0.246154,-0.66355,0.879439,0.922608,0.265526,-0.835336,0.059977,-0.249763,0
-0.94005,1.441741,-2.161869,-0.622496,2.022251,0.834068,-0.053118,0.793352,-0.08961,-0.830819,0.88577,-0.100487,0
-7.50229,2.517441,0.92693,-1.79087,-0.20814,-1.884734,-2.424722,1.591759,2.857762,-0.33868,2.132017,2.293022,0
0.138216,-0.586185,2.017442,0.794863,0.432799,-0.501242,1.37961,0.733874,-0.170927,0.146133,0.155134,-0.203489,0
