@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,29,2,5,0.555556,162,0,0.804348,0.5,0,15,1.2,0
0,2,1,5,0.666667,68,1,0.75,0.5,0,15.5,0.75,0
0,68,12,2,0.697917,357,0,0,0.708333,0,25.846154,4.0769,0
0,322,2,4,0.85747,4238,1,0.138889,0.257576,1,126.181818,5.6061,0
0,19,4,12,0.888889,344,1,0,0.228571,0,32.6,1.1,0
0,10,1,9,2,137,0,0.882353,0.4,0,26.4,2.8,0
0,0,3,1,0.766234,340,0,0,0.818182,0,26.166667,1.6667,0
0,407,2,3,0.904762,624,2,0,0.316129,0,18.451613,1.4516,0
0,15,2,5,0.833333,237,0,0.860465,0.285714,1,32.571429,0.8571,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,14,3,1,0.65625,88,0,0,0.518519,0,8.333333,0.8889,0
0,0,0,10,0.730769,199,1,0.74,0.255102,4,12.928571,1.4286,0
2,0,4,1,0.5,137,0,0,0.9,0,25.2,1.8,0
0,4,0,5,0.75,90,0,0.902439,0.533333,0,16.4,0.8,0
0,0,0,1,0.96875,258,0,0.888889,0.5,3,79.666667,5.6667,0
0,0,5,6,0.693878,366,0,0.844444,0.25,4,43.875,5.375,0
0,9,1,7,0.75,128,1,0.545455,0.5,0,17,0.8571,0
0,0,0,3,0.75,104,0,0,0.666667,0,33,0.6667,0
0,0,0,3,0,32,0,0.948718,0.666667,0,9.333333,0.6667,0
0,4,1,2,0.333333,183,0,0,0.583333,0,44.25,1.25,0
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
1,0,2,9,0.545455,90,1,0.788462,0.333333,0,6.333333,1.0833,0
0,18,79,1,0.428571,99,1,0,0.392857,0,10.875,0.625,0
0,3,0,5,1.5,191,0,0.960784,1,3,62.333333,4.6667,0
6,23,18,2,0.814815,151,1,0.692308,0.228571,2,13.8,0.8,0
0,17,7,9,0.7,291,2,0.75,0.287879,1,25,1.9091,1
0,6,1,14,0.825397,585,1,0.840909,0.35,0,71,3.875,1
0,74,2,2,0.6,721,2,0,0.28125,0,34.8,2.4,1
0,420,19,25,0.902778,1585,0,0,0.28125,0,46.212121,2.1818,1
0,25,4,10,0.488889,458,0,0.850467,0.298246,15,22.578947,1.8421,1
0,283,8,16,0.809524,1255,3,0,0.196078,0,35.5,2.5882,1
0,0,1,0,2,24,0,0,0,0,0,0,1
0,6,0,3,0.619048,233,0,0,0.375,0,27.75,1.75,1
0,654,46,8,0.941358,2046,0,0,0.283333,0,54.054054,2.8108,1
