@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,21,0,5,5,0.666667,214,1,0,0.804348,0.433333,0,0,20,2,1,0
1,0,15,1,4,0,2,211,0,0,0,0.4,0,0,34.166667,3,1.3333,0
4,0,21,0,6,6,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
4,5,15,59,5,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
4,0,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
1,0,0,1,0,0,2,115,0,0,0,1,0,0,100,0,0,0
3,0,17,0,4,8,0.771429,224,1,1,0.804348,0.4,1,1,18.727273,3,1,0
3,0,4,0,3,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
3,0,0,0,7,6,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,0
2,0,1,0,2,2,2,73,0,0,0.875,0.75,0,0,35.5,6,3,0
4,0,142,1,20,26,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
3,0,391,0,19,28,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,21,2,1,7,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
1,0,22,5,19,13,0.783333,552,0.9,4,0,0.147436,0,0,40.692308,6,1.3846,0
2,0,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
3,0,248,5,8,24,0.876543,860,0.952381,3,0.526316,0.189286,1,4,28.964286,28,3.3214,0
5,0,1,6,9,7,0.625,209,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
3,0,0,1,4,4,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
2,2,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,0
4,0,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
5,0,0,3,0,3,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
3,0,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,0
4,0,60,5,16,14,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
2,0,0,6,3,5,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
1,0,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,42,2,1,4,0.654545,146,0.8,0,0,0.263889,0,0,10.75,1,0.8333,0
4,0,56,0,4,12,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
4,0,3,1,3,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
1,0,7,1,0,7,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
3,0,0,0,6,8,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
1,0,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.875,0
3,0,0,0,9,15,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
3,0,12,5,6,9,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
1,6,316,7,15,10,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
1,0,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,0
3,0,1,1,3,2,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,1,0,2,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,0
2,0,0,1,4,4,0.625,76,1,1,0.7,0.5,0,0,13.4,1,0.6,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,5,6,0.5,86,1,0,0,0.642857,0,0,11,1,0.8571,0
3,0,1,0,4,6,0.7,135,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
5,0,0,1,4,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
4,0,28,13,3,5,2,122,0,0,0.88,0.3125,1,1,14.25,6,1.75,0
2,28,183,31,6,7,0.52381,271,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
1,0,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
3,0,0,0,4,3,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
3,0,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
1,0,10,31,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
1,0,3,1,3,5,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
4,0,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,0,10,6,1,5,2,5,0,0,0,0.4,0,0,0,1,1,0
1,0,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
3,2,1,7,1,3,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,0,1,1,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
3,0,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
3,0,0,0,3,3,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
1,9,12,9,4,8,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
1,2,145,4,5,18,0.954861,143,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
3,0,18,1,14,8,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
1,0,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,1
2,0,402,3,3,8,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
3,2,321,2,23,27,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
1,4,113,7,7,12,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
6,0,16,0,7,4,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,1
2,0,1,1,7,2,1.625,167,0,0,0.928571,1,0,0,78.5,1,0.5,1
3,1,451,9,16,30,0.893375,920,1,5,0.480519,0.146825,0,0,19.860465,15,1.5116,1
3,0,130,3,15,19,0.846561,1139,0.928571,2,0.596774,0.151515,3,5,39.178571,6,1.6786,1
3,0,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
1,2,1603,51,10,31,0.874288,2303,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
