@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.85,0.5,0,0.418182,9.454545,0
0,0.382353,1,0,0.433333,8.333333,0
0,0.428571,1,0,0.425,9.875,0
0,2,0,0,0.666667,3.5,0
0,0.666667,1,2,0.4375,5.25,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,0.666667,8,0
0,0.895833,0.166667,0,0.485714,32.36,0
0,2,0,0,0.75,0,0
0,0.85,0.5,0,0.418182,9.363636,1
0,0.924242,0.444444,0,0.289855,15.086957,1
0,1.1,0.8,0,0.6,6.2,1
0,1,0.2,0,0.522727,8.454545,1
0,0.85,0.5,0,0.418182,9,1
0,0.673077,0,0,0.297619,11.785714,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.75,1,2,0.36,18.8,1
0,0.838843,0.636364,5,0.297101,15.304348,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,2,0,0,0.583333,39.333333,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,0.75,0,0,0.294872,13.307692,1
0,0.6,1,0,0.375,37.666667,1
