@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.026057,0,3,0,1.03,0.185802,0.029129,0,0.027692,13.4571,0,1.01,1.06,0,1,0,54,0.025024,1.03,0.494687,1.01,0.023233,1.12,7,85,2,15,3,5,0.033026,1.01,105,1.02,49,0.030266,0.027312,0.03001,2.04,1.69,12,1.03,6,0,6,0,1.04,0.01117,2.04,0.099344,4.19,3,0.031902,0.038159,0.030608,49,13,0.039117,1.2,0.210123,0.031012,buggy
0,0,0.03915,3,0,0,0.142628,0,1.02,0,2.62836,0,0,0,0,0,0,64,0,0,0.206049,0,0.018412,1.22,14,174,2,24,2,5,0,0,276,1.01,123,0.00445,0,0.006336,1.01,0,16,1.06,4,0,4,0,0,0,2.03,0.065835,2.03,3,0.00604,0.03425,0.006784,58,19,0.045608,1.19,0.160434,0,buggy
0,0,0,2,0,0,0.001385,0,0,0,2.52346,0,0,0,0,0,0,7,0,0,0.180832,0,0,0,5,35,0,5,1,2,0,0,10,0,19,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0.05517,2.02,2,0,0.00831,0,9,4,0,0,0.109618,0,buggy
0,0.0008,0.001563,4,0,0,0.344828,0.000938,1.01,0,10.1352,0,0,1.01,0,1,0,25,0,0,0.246347,0,0,1.01,5,111,0,13,3,8,0,0,78,0,38,0.000912,0,0.000909,1.01,1.13,13,2.03,3,0,3,0,1.01,0,2.02,0.017019,3.06,4,0.000706,0.010398,0.001601,37,11,0.002867,1.03,0.006437,0.000941,buggy
0,0,0,2,0,0,0.015367,0,0,0,3.95872,0,0,0,1,1,0,9,0,0,0.16897,0,0,0,6,26,0,7,2,3,0,0,21,0,20,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0.040043,2.06,2,0,0.00831,0,39,6,0,0,0.113967,0,buggy
0,0,0.001135,30,0,2.04,1.41357,0,1.01,0.003778,27.817,0,0,0,0,3,0,2,0,2.04,0.914975,1.01,0.010885,0,0,6,2,2,2,1,0.013868,0,1,2.02,2,0,0.003066,0,0,0,1,0,4,0,3,0,0,0,1.01,0.146834,8.12,30,0,0.027347,0,27,2,0.00123,0,0.314159,0,buggy
0,0,0,1,0,0,0.00164,0,0,0,0.871061,0,0,0,6,0,0,15,0,0,0.030964,0,0,0,2,76,0,2,1,2,0,0,1,0,8,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0.005231,0,1,0,0,0,9,2,0,0,0.018208,0,buggy
0,0,0,1,0,0,0.00044,0,0,0,1.45269,0,0,0,0,3,0,7,0,0,0.038994,0,0,0,4,26,0,6,1,0,0,0,15,0,15,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0.003502,2.02,1,0,0.00831,0,13,4,0,0,0.002539,0,clean
0,0,0.042276,0,0,0,0.027508,0,3.04,0,2.29636,0,0,0,0,0,0,4,0,0,0.078901,0,0,0,0,14,0,2,2,5,0,1.01,1,0,4,0,0,0,0,0,5,0,2,0,2,0,0,0.000639,3.04,0.013768,4.14,0,0,0.011007,0,19,2,0.041041,0,0.049305,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,18,0,0,0.048688,0,0,0,4,81,10,3,4,1,0,0,3,0,24,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.010376,1.01,1,0,0.01201,0,24,2,0,0,0.041747,0,clean
